,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,0.5928469099999999,1.39295703,0.266296814,0.266296814,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.2862951010465622,1.2862951010465622,,0.0,0.0,,,,0.0,,,0.0,0.687795632745272,0.687795632745272,
1,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,1.5781274,1.5781274,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.840956211090088,3.840956211090088,,,,,,,,,,,,,
2,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.6306999787500001,0.75101838125,0.929188991,1.041718791,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.556442399819692,0.556442399819692,,0.0,0.0,,,,0.0,,,0.0,0.0632778420958176,0.0632778420958176,
4,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,-0.201356248,0.2473565773333333,0.7947623970000001,0.7947623970000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.4480748772621155,0.4480748772621155,,0.0,0.0,,,,0.0,,,0.0,0.2168004098131447,0.2168004098131447,
5,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,1.3964916154285711,1.4737823725714283,1.749526125,1.749526125,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-0.067540280520916,-0.067540280520916,,0.0,0.0,,,,0.0,,,0.0,0.4313972404708925,0.4313972404708925,
6,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,1.3629047680892856,1.4686560265178572,1.5086207290000002,1.5086207290000002,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.9665991961956024,0.9665991961956024,,0.0,0.0,,,,0.0,,,0.0,0.1519149636468292,0.1519149636468292,
7,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,0.8619131750000001,1.373584495,1.1744914375,1.2717028875,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.5739683583378792,0.5739683583378792,,0.0,0.0,,,,0.0,,,0.0,0.0968939179126789,0.0968939179126789,
8,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,0.0084085549999999,0.6442564049999999,-0.47964405,0.47964405,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.2197382549444834,0.2197382549444834,,0.0,0.0,,,,0.0,,,0.0,0.1340108314768351,0.1340108314768351,
9,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,1.53402083125,1.65865036375,1.0515165733333334,1.26205222,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.3403686694800854,0.3403686694800854,,0.0,0.0,,,,0.0,,,0.0,0.168215933382331,0.168215933382331,
