,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8631),tensor(0.7769),tensor(0.5525)
1,1,tensor(0.8631),tensor(0.7769),tensor(0.5525)
2,2,tensor(0.8631),tensor(0.7769),tensor(0.5525)
3,3,tensor(0.8631),tensor(0.7769),tensor(0.5525)
4,4,tensor(0.8631),tensor(0.7769),tensor(0.5526)
5,5,tensor(0.8630),tensor(0.7770),tensor(0.5526)
6,6,tensor(0.8630),tensor(0.7770),tensor(0.5526)
7,7,tensor(0.8630),tensor(0.7770),tensor(0.5526)
8,8,tensor(0.8630),tensor(0.7770),tensor(0.5526)
9,9,tensor(0.8630),tensor(0.7770),tensor(0.5526)
10,10,tensor(0.8630),tensor(0.7770),tensor(0.5527)
11,11,tensor(0.8629),tensor(0.7770),tensor(0.5527)
12,12,tensor(0.8629),tensor(0.7770),tensor(0.5527)
13,13,tensor(0.8629),tensor(0.7770),tensor(0.5527)
14,14,tensor(0.8629),tensor(0.7770),tensor(0.5528)
15,15,tensor(0.8629),tensor(0.7770),tensor(0.5528)
16,16,tensor(0.8628),tensor(0.7770),tensor(0.5528)
17,17,tensor(0.8628),tensor(0.7770),tensor(0.5528)
18,18,tensor(0.8628),tensor(0.7770),tensor(0.5529)
19,19,tensor(0.8628),tensor(0.7770),tensor(0.5529)
20,20,tensor(0.8628),tensor(0.7770),tensor(0.5529)
21,21,tensor(0.8627),tensor(0.7770),tensor(0.5529)
22,22,tensor(0.8627),tensor(0.7770),tensor(0.5530)
23,23,tensor(0.8627),tensor(0.7771),tensor(0.5530)
24,24,tensor(0.8627),tensor(0.7771),tensor(0.5530)
25,25,tensor(0.8627),tensor(0.7771),tensor(0.5530)
26,26,tensor(0.8626),tensor(0.7771),tensor(0.5531)
27,27,tensor(0.8626),tensor(0.7771),tensor(0.5531)
28,28,tensor(0.8626),tensor(0.7771),tensor(0.5531)
29,29,tensor(0.8626),tensor(0.7771),tensor(0.5531)
30,30,tensor(0.8626),tensor(0.7771),tensor(0.5531)
31,31,tensor(0.8625),tensor(0.7771),tensor(0.5532)
32,32,tensor(0.8625),tensor(0.7771),tensor(0.5532)
33,33,tensor(0.8625),tensor(0.7771),tensor(0.5532)
34,34,tensor(0.8625),tensor(0.7771),tensor(0.5532)
35,35,tensor(0.8625),tensor(0.7771),tensor(0.5533)
36,36,tensor(0.8624),tensor(0.7771),tensor(0.5533)
37,37,tensor(0.8624),tensor(0.7771),tensor(0.5533)
38,38,tensor(0.8624),tensor(0.7771),tensor(0.5533)
39,39,tensor(0.8624),tensor(0.7772),tensor(0.5534)
40,40,tensor(0.8624),tensor(0.7772),tensor(0.5534)
41,41,tensor(0.8623),tensor(0.7772),tensor(0.5534)
42,42,tensor(0.8623),tensor(0.7772),tensor(0.5534)
43,43,tensor(0.8623),tensor(0.7772),tensor(0.5535)
44,44,tensor(0.8623),tensor(0.7772),tensor(0.5535)
45,45,tensor(0.8623),tensor(0.7772),tensor(0.5535)
46,46,tensor(0.8622),tensor(0.7772),tensor(0.5535)
47,47,tensor(0.8622),tensor(0.7772),tensor(0.5536)
48,48,tensor(0.8622),tensor(0.7772),tensor(0.5536)
49,49,tensor(0.8622),tensor(0.7772),tensor(0.5536)
50,50,tensor(0.8622),tensor(0.7772),tensor(0.5536)
51,51,tensor(0.8621),tensor(0.7772),tensor(0.5537)
52,52,tensor(0.8621),tensor(0.7772),tensor(0.5537)
