,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,-0.058426732,0.8468139746666666,1.61371602,1.61371602,1.0,1.0,0.2507739048451185,0.2507739048451185,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.859991866357984,0.859991866357984,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.5262816660106182,-0.5262816660106182,,1.0,,,1.0,0.5211008340120316,0.5211008340120316,,0.0,0.0,0.2603093854689652,0.2603093854689652,,0.0,,,0.0,0.9863813962720692,0.9863813962720692,
1,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0839267999999999,0.3531533699999999,,,1.0,1.0,-0.4389319717884063,-0.4389319717884063,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,-2.1842381954193115,-2.1842381954193115,,1.0,,,1.0,0.5477741360664368,0.5477741360664368,,,,,,,,,,,,,
2,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.3615143033124999,0.7076483118125,-0.185266029475,0.567104362975,1.0,1.0,-0.939521034558614,-0.939521034558614,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.5109898648576976,0.5109898648576976,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.5006263256072998,-1.5006263256072998,,1.0,,,1.0,1.2437625527381897,1.2437625527381897,,0.0,0.0,0.2672344884382741,0.2672344884382741,,0.0,,,0.0,0.5320858173007915,0.5320858173007915,
4,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,0.0556302646666666,0.5025285273333333,-0.034069638,0.034069638,1.0,1.0,-0.5030965059995651,-0.5030965059995651,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.2733081660801158,1.2733081660801158,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.1740825930610299,-0.1740825930610299,,1.0,,,1.0,0.0620372318662702,0.0620372318662702,,0.0,0.0,0.2884617927068599,0.2884617927068599,,0.0,,,0.0,0.031651685692169,0.031651685692169,
5,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0297695261428571,0.7286369524285715,0.6344852166666668,0.6344852166666668,1.0,1.0,0.832684502005577,0.832684502005577,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.8491327779299047,0.8491327779299047,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.5318600833415985,-1.5318600833415985,,1.0,,,1.0,-0.1207438930869101,-0.1207438930869101,,0.0,0.0,0.2817691323360642,0.2817691323360642,,0.0,,,0.0,0.2731874937087171,0.2731874937087171,
6,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,0.1408388071428571,0.4206775357142858,0.3094805000000001,0.3094805000000001,1.0,1.0,0.1092745773494243,0.1092745773494243,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.048621643717341,1.048621643717341,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-3.141615390777588,-3.141615390777588,,1.0,,,1.0,-0.0098508046939968,-0.0098508046939968,,0.0,0.0,0.2095914323657674,0.2095914323657674,,0.0,,,0.0,0.058538738556529,0.058538738556529,
7,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,0.004311467,1.109219043,1.039517075,1.039517075,1.0,1.0,0.4220266491174698,0.4220266491174698,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.0872354295167197,1.0872354295167197,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.6918201297521591,-0.6918201297521591,,1.0,,,1.0,0.8271294236183167,0.8271294236183167,,0.0,0.0,0.2730856182431017,0.2730856182431017,,0.0,,,0.0,0.2145875459326651,0.2145875459326651,
8,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,0.0295244174999999,0.6506981175,-0.3562901,0.3562901,1.0,1.0,0.0720988313357035,0.0720988313357035,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.308831329144016,1.308831329144016,,0.0,,,0.0,0.0,0.0,,1.0,1.0,0.531574584543705,0.531574584543705,,1.0,,,1.0,0.3729746993631124,0.3729746993631124,,0.0,0.0,0.399423640641523,0.399423640641523,,0.0,,,0.0,0.3054639417834677,0.3054639417834677,
9,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,0.1226023099999999,0.6156832925,-0.3362217566666666,0.8381821366666667,1.0,1.0,-0.4168016426265239,-0.4168016426265239,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.308288823484718,1.308288823484718,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.522514522075653,-1.522514522075653,,1.0,,,1.0,0.0384667245671152,0.0384667245671152,,0.0,0.0,0.1328352973945624,0.1328352973945624,,0.0,,,0.0,0.0964118997178498,0.0964118997178498,
