,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,0.654553278,0.7605913086666667,-1.63032645,1.63032645,1.0,1.0,0.2939814254641533,0.2939814254641533,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.1958774539758985,1.1958774539758985,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.21564622502774,-0.21564622502774,,1.0,,,1.0,0.5467448756098747,0.5467448756098747,-0.2377643287181854,0.0,0.0,0.5401006735011953,0.5401006735011953,,0.0,,,0.0,0.7446072330142617,0.7446072330142617,0.4160517467188937
1,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0078927499999999,0.3523381499999999,,,1.0,1.0,0.2443550825119018,0.2443550825119018,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,-0.8792232275009155,-0.8792232275009155,,1.0,,,1.0,0.6049746870994568,0.6049746870994568,-0.795992910861969,,,,,,,,,,,,
2,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.01900965875,0.59104249875,-0.4552221765000001,0.7677647965000001,1.0,1.0,-0.9583026965459188,-0.9583026965459188,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.4913769530622697,0.4913769530622697,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-1.2281675736109416,-1.2281675736109416,,1.0,,,1.0,1.2637133399645488,1.2637133399645488,-0.2624083707729975,0.0,0.0,0.3615399410263472,0.3615399410263472,,0.0,,,0.0,0.5818944361530537,0.5818944361530537,0.054547595790945
4,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,-0.0031656977333333,0.5051149591333334,0.027108664,0.027108664,1.0,1.0,0.5277553051710129,0.5277553051710129,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.5457995369854916,1.5457995369854916,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.2557160630822181,0.2557160630822181,,1.0,,,1.0,0.2649293513968587,0.2649293513968587,-0.1810797378420829,0.0,0.0,0.920047977077214,0.920047977077214,,0.0,,,0.0,0.2669109778573533,0.2669109778573533,0.5523015095916585
5,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0127963057142857,0.6269839371428573,-0.1432980439999999,0.5088969440000001,1.0,1.0,0.016571633517742,0.016571633517742,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.3900929390586936,1.3900929390586936,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7859856486320496,-0.7859856486320496,,1.0,,,1.0,0.4254213739186525,0.4254213739186525,-0.8051355853676796,0.0,0.0,0.6201499281136164,0.6201499281136164,,0.0,,,0.0,0.2676861859188109,0.2676861859188109,0.4967939448532239
6,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,0.0106525785714286,0.3090527214285715,0.1802126,0.1802126,1.0,1.0,0.3958472106605768,0.3958472106605768,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.4010362486861484,0.4010362486861484,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5217879563570023,-0.5217879563570023,,1.0,,,1.0,-0.033824844751507,-0.033824844751507,-1.1359980702400208,0.0,0.0,0.088210865419003,0.088210865419003,,0.0,,,0.0,0.0533819709273449,0.0533819709273449,0.0691387481544865
7,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,0.002259803,1.0943690150000005,0.3623123825,0.8836278675,1.0,1.0,0.1117655038833618,0.1117655038833618,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.240351237170256,1.240351237170256,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.3654328007251024,-0.3654328007251024,,1.0,,,1.0,0.9369931071996688,0.9369931071996688,-0.4819249808788299,0.0,0.0,0.2911140943713574,0.2911140943713574,,0.0,,,0.0,0.3078927510950578,0.3078927510950578,0.274431539025691
8,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.0005040874999999,0.6221973375,-0.1376373649999999,0.3069855349999999,1.0,1.0,-0.218284805615743,-0.218284805615743,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.8260569225101004,0.8260569225101004,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.0234707202762365,-0.0234707202762365,,1.0,,,1.0,0.0540850261847178,0.0540850261847178,0.2269988414603479,0.0,0.0,0.5054985937635355,0.5054985937635355,,0.0,,,0.0,0.1707799096410063,0.1707799096410063,0.2771367125758576
9,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,0.0054940512499999,0.81923397625,0.6581330833333333,0.6581330833333333,1.0,1.0,-0.4153137300163507,-0.4153137300163507,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.3593568242191865,1.3593568242191865,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-1.0250471159815788,-1.0250471159815788,,1.0,,,1.0,0.2252985760569572,0.2252985760569572,-0.4797110664658247,0.0,0.0,0.6284973861990963,0.6284973861990963,,0.0,,,0.0,0.1435583684937914,0.1435583684937914,0.4737824201716241
