,pred_values,true_values,train_mask,val_mask
0,-0.89906293,0.7562636,False,False
1,-0.89906293,0.72601306,False,False
2,-0.89906293,1.5125272,False,False
3,-0.89906293,1.5125272,False,False
4,-0.89906293,1.5125272,False,False
5,-0.89906293,1.5125272,False,False
6,-0.89906293,1.5125272,False,False
7,-0.89906293,1.5125272,False,False
8,-0.89906293,1.5125272,False,False
9,-0.89906293,1.5125272,False,False
10,-0.5156586,-0.78651416,True,False
11,-0.89906293,0.7562636,False,False
12,-0.89906293,0.030250544,False,False
13,-0.89906293,1.5125272,False,False
14,-0.89906293,-1.5125272,False,False
15,-0.89906293,-0.72601306,False,False
16,-0.89906293,1.5125272,False,False
17,-0.51163507,-1.5125272,True,False
18,-0.89906293,1.1797712,False,False
19,-0.5098814,0.78651416,True,False
20,-0.89906293,1.5125272,False,False
21,-0.51220536,-0.7562636,True,False
22,-0.89906293,1.2402723,False,False
23,-0.89906293,0.7562636,False,False
24,-0.89906293,0.78651416,False,False
25,-0.89906293,0.78651416,False,False
26,-0.89906293,0.78651416,False,False
27,-0.51282716,-1.5125272,True,False
28,-0.89906293,1.4822767,False,False
29,-0.89906293,0.7562636,False,False
30,-0.89906293,-1.5125272,False,False
31,-0.89906293,1.5125272,False,False
32,-0.89906293,1.5125272,False,False
33,-0.89906293,0.72601306,False,False
34,-0.89906293,1.5125272,False,False
35,-0.89906293,1.5125272,False,False
36,-0.89906293,-1.5125272,False,False
37,-0.89906293,0.7562636,False,False
38,-0.89906293,-0.09075163,False,False
39,-0.50655717,-1.5125272,False,True
40,-0.5136565,-1.5125272,True,False
41,-0.51582545,-0.030250544,True,False
42,-0.5092174,0.030250544,True,False
43,-0.89906293,0.72601306,False,False
44,-0.89906293,1.5125272,False,False
45,-0.89906293,0.7562636,False,False
46,-0.89906293,1.5125272,False,False
47,-0.89906293,0.72601306,False,False
48,-0.51461667,0.78651416,False,True
49,-0.89906293,1.5125272,False,False
50,-0.89906293,-0.72601306,False,False
51,-0.50842667,-0.78651416,True,False
52,-0.89906293,-0.72601306,False,False
53,-0.89906293,1.5125272,False,False
54,-0.89906293,-0.72601306,False,False
55,-0.89906293,0.7562636,False,False
56,-0.89906293,0.7562636,False,False
57,-0.89906293,-0.36300653,False,False
58,-0.89906293,1.5125272,False,False
59,-0.89906293,1.1495206,False,False
