,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_88,-0.096129022,1.0200444286666668,0.8404554900000001,0.8404554900000001,-0.0471505001187324,0.211867943406105,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6619428530728457,0.7561696364727661,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.209022406488657,0.3647753391414881,1.0,,,,1.0,,,1.0,0.5484607443213463,0.5484607443213463,,0.4883233785002243,0.9276495324476624,0.0,,,,0.0,,,0.0,0.1013607807659782,0.1013607807659782,
1,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0151192499999998,0.36257605,,,-0.6119506359100342,-1.0502244234085083,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,-1.2284214496612549,0.2907537817955017,1.0,,,,1.0,,,1.0,-0.135402426123619,-0.135402426123619,,,,,,,,,,,,,,
2,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_49,0.19472552375,0.68661717625,-0.2356408264999999,0.6444908465,-0.038293191542228,-1.2520272731781006,1.0,,,,1.0,,,1.0,1.0,1.0,,0.1023381547813557,0.1225356235497441,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.2794685810804366,-0.4286192009846369,1.0,,,,1.0,,,1.0,0.1032972236474355,0.1032972236474355,,0.105295345661964,0.2618827106880471,0.0,,,,0.0,,,0.0,0.3830462362525123,0.3830462362525123,
4,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_35,-0.3992539476666666,0.3992539476666666,0.6012206,0.6012206,-0.9088338986039162,0.1473442809656262,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7371630875485183,0.3686497312699279,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.3596814277352678,0.0288204495627723,1.0,,,,1.0,,,1.0,0.127962174872664,0.127962174872664,,0.4108152321081412,0.3034994097172518,0.0,,,,0.0,,,0.0,0.2969064585302493,0.2969064585302493,
5,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0181248225714286,0.5956829345714285,0.0002096666666667,0.6521591000000001,0.2828104486688972,0.2497012615203857,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6505070844902752,0.4075148547650601,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.3046209812164309,0.3516969420015811,1.0,,,,1.0,,,1.0,-0.4385976493358612,-0.4385976493358612,,0.1327384969213302,0.1818724633736963,0.0,,,,0.0,,,0.0,0.2329637887568512,0.2329637887568512,
6,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_11,0.0901881928571429,0.0901881928571429,-0.2803171333333333,0.4428146333333334,0.3771182727068662,-0.4119736216380261,1.0,,,,1.0,,,1.0,1.0,1.0,,0.5242989957580757,0.5571635348947832,0.0,,,,0.0,,,0.0,0.0,0.0,,-2.438651740550995,2.242402136325836,1.0,,,,1.0,,,1.0,-0.32240105047822,-0.32240105047822,,0.1557889471105889,0.0947306032019161,0.0,,,,0.0,,,0.0,0.1687142509166012,0.1687142509166012,
7,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_30,0.12358683,1.116322574,0.2023696825,0.8746319175,-0.0390831157565117,0.1809668941423297,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9456175112070632,0.5340280329945446,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.5156959183514118,0.4984189681708812,1.0,,,,1.0,,,1.0,0.2863870002329349,0.2863870002329349,,0.4180795324831508,0.6299298315648959,0.0,,,,0.0,,,0.0,0.181806820268892,0.181806820268892,
8,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.4024631875,0.4024631875,0.4702327599999999,0.87747506,0.1423418819904327,0.2840720017751058,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8116016587591854,1.3739066840107887,0.0,,,,0.0,,,0.0,0.0,0.0,,0.8872902194658915,-0.5074749663472176,1.0,,,,1.0,,,1.0,0.1982835580905278,0.1982835580905278,,0.0515059743160654,0.6671116043023165,0.0,,,,0.0,,,0.0,0.2329452129179334,0.2329452129179334,
9,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_95,0.16889267875,0.66728017875,-0.7052558066666667,0.7052558066666667,0.4260975308716297,0.3180784480646252,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8673570031493983,0.8162022145031613,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.8009775876998901,0.5373598085716367,1.0,,,,1.0,,,1.0,-0.090607414022088,-0.090607414022088,,0.112319539236572,0.8489924854246598,0.0,,,,0.0,,,0.0,0.3299697939343341,0.3299697939343341,
