,pred_values,true_values,train_mask,val_mask
0,-1.1205695,-1.5125272,True,False
1,-1.1210607,-1.5125272,False,True
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.1209406,-1.5125272,True,False
5,-1.1212878,-0.78651416,True,False
6,-1.1213531,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.1202698,-1.5125272,True,False
11,-1.1192911,-0.030250544,True,False
12,-1.1209767,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.1192429,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-1.1209147,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.1197885,-1.5125272,False,True
20,-1.1197912,-1.5125272,False,True
21,-1.1208346,-1.5125272,True,False
22,-1.1203301,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.1205302,-1.5125272,True,False
28,-1.1212859,-1.5125272,False,True
29,-1.1200385,-1.5125272,False,True
30,-1.1201946,-1.5125272,False,True
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.1199977,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.1206094,-1.5125272,True,False
41,-1.12123,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.119767,-1.5125272,False,True
48,-1.1209735,-1.5125272,False,True
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.1212083,-1.5125272,True,False
52,-1.1195333,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-1.1202141,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
