,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,0.0252837311333333,0.99647419,0.9634219042,0.9634219042,-0.226802259683609,1.0,0.4899774069199338,0.4899774069199338,,1.0,,,1.0,1.0,1.0,,1.0344018181862071,0.0,0.6707382296496389,0.6707382296496389,,0.0,,,0.0,0.0,0.0,,-0.450778104364872,1.0,0.1314875707030296,0.1314875707030296,,1.0,,,1.0,0.1779735051095485,0.1779735051095485,,0.5551349417752078,0.0,0.8063784618269676,0.8063784618269676,,0.0,,,0.0,0.2650144270644405,0.2650144270644405,
1,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0143343499999998,0.3311540499999999,,,0.5115119814872742,1.0,-0.3142310678958893,-0.3142310678958893,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.5974677801132202,1.0,-1.4094890356063845,-1.4094890356063845,,1.0,,,1.0,1.014372944831848,1.014372944831848,,,,,,,,,,,,,
2,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.00745920025,0.56474788025,-0.00685021825,0.12577527175,-0.1469044039646783,1.0,0.2286026279131571,0.2286026279131571,,1.0,,,1.0,1.0,1.0,,1.2058863493381302,0.0,1.6990333597050211,1.6990333597050211,,0.0,,,0.0,0.0,0.0,,0.983699494972825,1.0,-0.2825375497341156,-0.2825375497341156,,1.0,,,1.0,1.3922977695862453,1.3922977695862453,,2.427412173384366,0.0,1.1054298473531436,1.1054298473531436,,0.0,,,0.0,2.2175787926832693,2.2175787926832693,
4,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,0.1223201806666666,0.3028173893333333,-0.8144135299999999,0.8144135299999999,-0.1496249251067638,1.0,0.1018967851996422,0.1018967851996422,,1.0,,,1.0,1.0,1.0,,1.281565147878792,0.0,0.8033513891270462,0.8033513891270462,,0.0,,,0.0,0.0,0.0,,-0.0802499800920486,1.0,0.194716926664114,0.194716926664114,,1.0,,,1.0,0.4118590429425239,0.4118590429425239,,1.030611868998178,0.0,0.4571942219850611,0.4571942219850611,,0.0,,,0.0,0.1087130325366507,0.1087130325366507,
5,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0134455375714285,0.5769578995714285,0.1582687666666667,0.7443220833333335,-0.4539914806373417,1.0,-0.8702987842261791,-0.8702987842261791,,1.0,,,1.0,1.0,1.0,,0.5744615597012064,0.0,0.7801435300127318,0.7801435300127318,,0.0,,,0.0,0.0,0.0,,-0.0382544249296188,1.0,-0.6009247079491615,-0.6009247079491615,,1.0,,,1.0,-0.2062997296452522,-0.2062997296452522,,1.27483062390001,0.0,1.3548518377236562,1.3548518377236562,,0.0,,,0.0,0.3143738484310235,0.3143738484310235,
6,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,0.0220318928571429,0.3189501214285715,0.16887475,0.16887475,0.6735399663448333,1.0,-0.5533215433824807,-0.5533215433824807,,1.0,,,1.0,1.0,1.0,,0.89527346498371,0.0,0.4404316553430448,0.4404316553430448,,0.0,,,0.0,0.0,0.0,,1.8926786482334137,1.0,-1.546036422252655,-1.546036422252655,,1.0,,,1.0,-0.2146372748538851,-0.2146372748538851,,0.2415930543874253,0.0,0.2014169449540113,0.2014169449540113,,0.0,,,0.0,0.1938748258816303,0.1938748258816303,
7,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,0.0001887,1.0886036440000002,1.085684605,1.085684605,0.2561637237668037,1.0,-0.7091774642467499,-0.7091774642467499,,1.0,,,1.0,1.0,1.0,,1.1483445745680816,0.0,0.957915822440094,0.957915822440094,,0.0,,,0.0,0.0,0.0,,0.5768408328294754,1.0,-0.5359170734882355,-0.5359170734882355,,1.0,,,1.0,0.5422851666808128,0.5422851666808128,,0.8117285272155786,0.0,0.5888338222469333,0.5888338222469333,,0.0,,,0.0,0.5571691174834607,0.5571691174834607,
8,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.007412,0.622839175,-0.2003088399999999,0.3573549099999999,0.1248711546262105,1.0,-0.2092665582895279,-0.2092665582895279,,1.0,,,1.0,1.0,1.0,,0.7600249869634316,0.0,0.3170462051754222,0.3170462051754222,,0.0,,,0.0,0.0,0.0,,0.2064000368118287,1.0,-0.5041280761361121,-0.5041280761361121,,1.0,,,1.0,0.163361515228947,0.163361515228947,,1.5797465948386962,0.0,1.2103220666918724,1.2103220666918724,,0.0,,,0.0,0.2530407677972259,0.2530407677972259,
9,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,0.01877557875,0.61622987375,-0.8942114333333334,0.8942114333333334,0.4093029275536537,1.0,-0.2158810291439294,-0.2158810291439294,,1.0,,,1.0,1.0,1.0,,1.0163955822252344,0.0,0.9734760193552864,0.9734760193552864,,0.0,,,0.0,0.0,0.0,,0.2843291908502579,1.0,-0.5347146615386009,-0.5347146615386009,,1.0,,,1.0,0.0514880605041981,0.0514880605041981,,1.1136669779630903,0.0,1.1342054083023745,1.1342054083023745,,0.0,,,0.0,0.2790007764630288,0.2790007764630288,
