,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_88,0.2360468146666667,0.6148201186666667,-2.0536067,2.0536067,-0.2438329756259918,0.6087012402713299,1.0,0.5333079248666763,-0.2765069417655468,0.5333079248666763,-0.2765069417655468,,1.0,,,1.0,1.0,1.0,0.0,1.0713310808812413,0.6914130662598083,0.0,1.278529326985081,0.9361402988224052,1.278529326985081,0.9361402988224052,,0.0,,,0.0,0.0,0.0,0.0,-0.2113225366920232,0.7445959076285362,1.0,0.3549698926508426,-0.3215227723121643,0.3549698926508426,-0.3215227723121643,,1.0,,,1.0,0.6603781580924988,0.6603781580924988,-0.0268861129879951,0.7336332367579737,0.4418089604598031,0.0,0.9256100258445696,1.0596681125645822,0.9256100258445696,1.0596681125645822,,0.0,,,0.0,0.1882355337429857,0.1882355337429857,0.4286549064037576
1,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0060367999999998,0.3629284,,,-1.358174204826355,-1.111877679824829,1.0,-1.390499234199524,0.2859024703502655,-1.390499234199524,0.2859024703502655,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,-0.5128425359725952,0.1044951975345611,1.0,0.0944342538714408,0.0377328060567379,0.0944342538714408,0.0377328060567379,,1.0,,,1.0,-0.0549603290855884,-0.0549603290855884,-0.6036690473556519,,,,,,,,,,,,,,,
2,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_49,0.0604668529999999,0.6570343245,-0.43348554,0.682621715,0.5699401299158732,-0.0998458117246627,1.0,-0.1165481209754943,0.5483688687284787,-0.1165481209754943,0.5483688687284787,,1.0,,,1.0,1.0,1.0,0.0,0.2964031080327643,1.0075248341231062,0.0,1.150873994578977,0.6812164769807958,1.150873994578977,0.6812164769807958,,0.0,,,0.0,0.0,0.0,0.0,0.259088066406548,0.2842726558446884,1.0,-0.2641303638617198,0.0726402923464775,-0.2641303638617198,0.0726402923464775,,1.0,,,1.0,0.2900342891613642,0.2900342891613642,-0.2694547325372696,0.2188652056157708,0.7203333640694817,0.0,0.9332908484345086,0.3242111480568549,0.9332908484345086,0.3242111480568549,,0.0,,,0.0,0.3772982566852593,0.3772982566852593,0.0971135916227933
4,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_35,-0.0081356976666666,0.3001150356666666,0.98947694,0.98947694,-0.3162823226302862,0.3371726050972938,1.0,0.2473211297765374,-0.4161243326961994,0.2473211297765374,-0.4161243326961994,,1.0,,,1.0,1.0,1.0,0.0,1.1647916461794612,0.9082650477502332,0.0,1.1376762292075937,1.0341273968547589,1.1376762292075937,1.0341273968547589,,0.0,,,0.0,0.0,0.0,0.0,-0.1955465618520975,0.1786670945584774,1.0,0.0718420203775167,-0.3795827943249605,0.0718420203775167,-0.3795827943249605,,1.0,,,1.0,0.1935062673874198,0.1935062673874198,0.0774453748017549,0.8402071489025197,0.4890849916115942,0.0,0.7329093304537121,0.5085774999641556,0.7329093304537121,0.5085774999641556,,0.0,,,0.0,0.176956112083648,0.176956112083648,0.2176863052482139
5,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0063983368571428,0.6062527345714287,-0.0971984833333333,0.5820749166666667,-0.3016675375401974,-0.2082683108747005,1.0,0.5267199501395226,-0.0894665196537971,0.5267199501395226,-0.0894665196537971,,1.0,,,1.0,1.0,1.0,0.0,0.8270748760248454,0.8572579617436871,0.0,0.9720782028004508,0.8144722338669634,0.9720782028004508,0.8144722338669634,,0.0,,,0.0,0.0,0.0,0.0,-0.6703737080097198,-0.0004401039332151,1.0,0.2193769589066505,0.015458202920854,0.2193769589066505,0.015458202920854,,1.0,,,1.0,-0.2284467611461877,-0.2284467611461877,-0.488991092890501,0.2333420504017759,0.2676708381256084,0.0,0.1513619322609052,0.2384768907507523,0.1513619322609052,0.2384768907507523,,0.0,,,0.0,0.1191944324003435,0.1191944324003435,0.2516339971696458
6,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_11,0.0202370357142857,0.0202370357142857,-0.3730250833333333,0.4000020166666667,-0.6624184027314186,-0.073517620563507,1.0,0.5809208378195763,0.3338547050952911,0.5809208378195763,0.3338547050952911,,1.0,,,1.0,1.0,1.0,0.0,0.7099026764386525,1.3342285841744457,0.0,0.1667314141966998,0.8081827827391841,0.1667314141966998,0.8081827827391841,,0.0,,,0.0,0.0,0.0,0.0,-0.8904354982078075,0.2272165343165398,1.0,0.5408980557695031,0.1720437016338109,0.5408980557695031,0.1720437016338109,,1.0,,,1.0,-0.1378076889086514,-0.1378076889086514,-0.7472129687666893,0.6875543775627221,1.1578769061028424,0.0,0.6418146041507216,0.7180326124523181,0.6418146041507216,0.7180326124523181,,0.0,,,0.0,0.1918019924608946,0.1918019924608946,0.2912217652429434
7,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_30,0.207430419,0.913183715,-0.2930876299999999,1.30133881,0.3762877397239208,0.7725989520549774,1.0,0.0444905459880828,0.3951325118541717,0.0444905459880828,0.3951325118541717,,1.0,,,1.0,1.0,1.0,0.0,0.7965272620398492,0.414199785969427,0.0,0.9485583063614456,1.2124148282548095,0.9485583063614456,1.2124148282548095,,0.0,,,0.0,0.0,0.0,0.0,0.2191936336457729,1.1097842007875445,1.0,-0.1808132231235504,0.1026403456926345,-0.1808132231235504,0.1026403456926345,,1.0,,,1.0,0.7184052765369415,0.7184052765369415,-0.1864932831376791,0.5905170128089701,0.2679098372008298,0.0,0.7168273893620434,1.057741134093091,0.7168273893620434,1.057741134093091,,0.0,,,0.0,0.239991462994363,0.239991462994363,0.3351586079105893
8,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.0058260575,0.1768487175,0.606579925,0.759288525,-0.1522478659947713,-0.2377110620339712,1.0,-0.2895935726895307,0.7448450724283854,-0.2895935726895307,0.7448450724283854,,1.0,,,1.0,1.0,1.0,0.0,0.5646926530739564,0.8365139157149638,0.0,0.3142834956978564,0.3859310889788717,0.3142834956978564,0.3859310889788717,,0.0,,,0.0,0.0,0.0,0.0,0.5156494379043579,-0.0440713105102379,1.0,0.0595968334625163,0.0242850721503297,0.0595968334625163,0.0242850721503297,,1.0,,,1.0,0.0193511461062977,0.0193511461062977,0.5778880616029104,0.2352958798349185,0.0022415074151132,0.0,0.056055066228071,0.0141082061095406,0.056055066228071,0.0141082061095406,,0.0,,,0.0,0.0151257321590327,0.0151257321590327,0.1097871192282078
9,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_95,0.00470988125,0.52063636625,-0.2172283866666666,1.0902764133333334,-0.4777442514896393,-0.4570874124765396,1.0,0.2308497279882431,-0.219860166311264,0.2308497279882431,-0.219860166311264,,1.0,,,1.0,1.0,1.0,0.0,0.8182094261240156,0.4027276994687124,0.0,0.7042114755156591,1.2309890496034268,0.7042114755156591,1.2309890496034268,,0.0,,,0.0,0.0,0.0,0.0,-0.5844672303646803,-0.151045102160424,1.0,0.0915919935796409,-0.0205804975703358,0.0915919935796409,-0.0205804975703358,,1.0,,,1.0,-0.0434328359551727,-0.0434328359551727,-0.2904210640117526,0.3950285120102123,0.2794240312821714,0.0,0.1438121324749112,0.535963943473282,0.1438121324749112,0.535963943473282,,0.0,,,0.0,0.1378502528337657,0.1378502528337657,0.283841065623906
