,pred_values,true_values,train_mask,val_mask
0,-0.81763613,1.5125272,False,False
1,-0.81763613,-0.030250544,False,False
2,-0.81763613,1.4520261,False,False
3,-0.81763613,1.1495206,False,False
4,-0.18935871,0.66551197,True,False
5,-0.81763613,1.5125272,False,False
6,-0.81763613,1.5125272,False,False
7,-0.81763613,1.5125272,False,False
8,-0.81763613,1.1797712,False,False
9,-0.81763613,1.5125272,False,False
10,-0.20190656,-0.39325708,True,False
11,-0.81763613,1.5125272,False,False
12,-0.81763613,-0.7562636,False,False
13,-0.18668997,1.5125272,True,False
14,-0.81763613,-1.5125272,False,False
15,-0.17491233,-0.36300653,True,False
16,-0.81763613,0.0,False,False
17,-0.81763613,0.0,False,False
18,-0.81763613,1.5125272,False,False
19,-0.18269771,-0.6352614,True,False
20,-0.17587757,1.5125272,True,False
21,-0.22239971,0.0,False,True
22,-0.19724625,0.0,True,False
23,-0.20303309,-1.5125272,True,False
24,-0.18327183,0.030250544,True,False
25,-0.81763613,0.93776685,False,False
26,-0.81763613,1.1797712,False,False
27,-0.81763613,-1.5125272,False,False
28,-0.18801427,-1.4217756,True,False
29,-0.81763613,0.78651416,False,False
30,-0.81763613,1.1495206,False,False
31,-0.81763613,1.1495206,False,False
32,-0.1910398,0.0,True,False
33,-0.81763613,1.5125272,False,False
34,-0.81763613,1.5125272,False,False
35,-0.81763613,1.1797712,False,False
36,-0.81763613,-0.030250544,False,False
37,-0.20523906,-1.1495206,True,False
38,-0.81763613,-1.1192701,False,False
39,-0.81763613,-1.5125272,False,False
40,-0.20277214,-1.5125272,False,True
41,-0.19365448,0.30250543,False,True
42,-0.81763613,-1.3007734,False,False
43,-0.18829769,-1.058769,True,False
44,-0.81763613,1.4217756,False,False
45,-0.81763613,1.3310239,False,False
46,-0.81763613,1.5125272,False,False
47,-0.21590024,-1.5125272,True,False
48,-0.1987589,-1.5125272,False,True
49,-0.81763613,1.2402723,False,False
50,-0.81763613,-0.45375815,False,False
51,-0.20539892,-0.030250544,False,True
52,-0.81763613,-1.5125272,False,False
53,-0.81763613,1.5125272,False,False
54,-0.17653769,0.030250544,False,True
55,-0.17514622,1.1495206,False,True
56,-0.81763613,0.0,False,False
57,-0.81763613,0.030250544,False,False
58,-0.81763613,1.5125272,False,False
59,-0.81763613,1.5125272,False,False
