,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,-0.0005494253333334,0.8670080146666667,1.66318888,1.66318888,0.0222351476550101,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.089126437880459,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2089011468342505,1.0,,,,1.0,,,1.0,0.4658478088676929,0.4658478088676929,-0.2064983583986759,0.961778246275374,0.0,,,,0.0,,,0.0,0.2080210600786853,0.2080210600786853,0.2486435864723438
1,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0075614499999999,0.3623312499999999,,,-1.336690068244934,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.4975729882717132,1.0,,,,1.0,,,1.0,-0.1600094437599182,-0.1600094437599182,-0.7561443448066711,,,,,,,,,,,,
2,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.0182932404999999,0.612374177,-0.1254836075,0.7862853175,0.2648204267024994,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.4659896393838412,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1288589860002199,1.0,,,,1.0,,,1.0,0.2743686536947886,0.2743686536947886,-0.2441454231739044,0.7959784420072181,0.0,,,,0.0,,,0.0,0.5775216409377972,0.5775216409377972,0.4983244217916174
4,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,-0.0104330343333333,0.2984895056666666,0.98880713,0.98880713,0.5561959370970726,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0633012874858183,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.3428156226873398,1.0,,,,1.0,,,1.0,0.4771083369851112,0.4771083369851112,-0.0237574139609932,0.6543460199946531,0.0,,,,0.0,,,0.0,0.0759438492530137,0.0759438492530137,0.2127850743377291
5,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0066120197142857,0.5787872245714286,0.14782273,0.7455437699999999,-0.0410795379430055,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9720696728814682,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.6543993018567562,1.0,,,,1.0,,,1.0,-0.456221129745245,-0.456221129745245,-0.7173086553812027,0.4959022538625491,0.0,,,,0.0,,,0.0,0.3883396460733306,0.3883396460733306,0.2032841595223559
6,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,0.0132668428571429,0.3114075714285715,0.1818054333333334,0.1818054333333334,0.0612367466092109,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.197887992129505,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1142329042777418,1.0,,,,1.0,,,1.0,-0.0176149390463251,-0.0176149390463251,-1.3391671776771543,0.1819573389961292,0.0,,,,0.0,,,0.0,0.0308984336213082,0.0308984336213082,0.0138417099665219
7,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,0.004970398,0.99182924,0.0215056549999999,1.05801107,0.6444240212440491,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0913291353483472,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1494682226330042,1.0,,,,1.0,,,1.0,0.153915436938405,0.153915436938405,-0.5948787480592728,0.4180804976947491,0.0,,,,0.0,,,0.0,0.3467127021334145,0.3467127021334145,0.1704767112997756
8,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.1443756375,0.1443756375,0.79598276,0.8699567100000001,0.0069972078005472,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.2823335471752726,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.508019745349884,1.0,,,,1.0,,,1.0,0.1867538345977664,0.1867538345977664,0.6032067537307739,0.4472425546127176,0.0,,,,0.0,,,0.0,0.2801157809741479,0.2801157809741479,0.3091732126191389
9,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,0.0047385524999999,0.5256030275000001,-0.0923149633333332,1.0716923433333334,0.1318932026624679,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0508902863616654,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3109745201654732,1.0,,,,1.0,,,1.0,0.045775123173371,0.045775123173371,-0.4911447619087994,0.5682045010715506,0.0,,,,0.0,,,0.0,0.1554623070742928,0.1554623070742928,0.4240403270752476
