,pred_values,true_values,train_mask,val_mask
0,-1.221799,-1.5125272,True,False
1,-1.2041727,-0.72601306,False,False
2,-1.221678,-0.7562636,True,False
3,-1.2215034,0.030250544,True,False
4,-1.2218763,-1.5125272,False,True
5,-1.2216997,-1.5125272,True,False
6,-1.2041727,0.7562636,False,False
7,-1.2041727,0.030250544,False,False
8,-1.2041727,1.4822767,False,False
9,-1.2041727,0.78651416,False,False
10,-1.2041727,1.4822767,False,False
11,-1.2219989,0.030250544,False,True
12,-1.2216033,-1.5125272,False,True
13,-1.2041727,1.5125272,False,False
14,-1.2041727,-1.5125272,False,False
15,-1.22198,-1.5125272,True,False
16,-1.2041727,0.78651416,False,False
17,-1.2041727,0.78651416,False,False
18,-1.2041727,0.78651416,False,False
19,-1.2217051,-1.5125272,False,True
20,-1.2220262,-0.6957625,True,False
21,-1.2041727,-1.4822767,False,False
22,-1.2041727,0.78651416,False,False
23,-1.2217392,-1.5125272,False,True
24,-1.2041727,-1.4822767,False,False
25,-1.2041727,-1.4822767,False,False
26,-1.2041727,0.0,False,False
27,-1.2041727,-1.4822767,False,False
28,-1.2041727,0.030250544,False,False
29,-1.2041727,-1.4822767,False,False
30,-1.2041727,0.030250544,False,False
31,-1.2041727,1.5125272,False,False
32,-1.2041727,0.030250544,False,False
33,-1.2041727,0.030250544,False,False
34,-1.2217733,0.060501087,False,True
35,-1.2041727,1.4822767,False,False
36,-1.2041727,0.78651416,False,False
37,-1.2216235,-1.5125272,True,False
38,-1.2215829,-0.72601306,True,False
39,-1.2215981,-1.5125272,True,False
40,-1.2041727,-1.4822767,False,False
41,-1.2041727,-1.4822767,False,False
42,-1.2041727,-1.4822767,False,False
43,-1.2041727,1.4822767,False,False
44,-1.2216095,-1.5125272,True,False
45,-1.2041727,1.5125272,False,False
46,-1.2041727,0.060501087,False,False
47,-1.2217034,-1.5125272,False,True
48,-1.2218411,-1.5125272,True,False
49,-1.2219886,-1.5125272,True,False
50,-1.2216401,-1.5125272,True,False
51,-1.2217526,-1.5125272,True,False
52,-1.2041727,-1.5125272,False,False
53,-1.2041727,-1.4822767,False,False
54,-1.2041727,0.81676465,False,False
55,-1.2041727,0.030250544,False,False
56,-1.2041727,0.7562636,False,False
57,-1.2041727,1.5125272,False,False
58,-1.2041727,0.78651416,False,False
59,-1.2041727,1.5125272,False,False
