,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_88,0.0029723729999999,0.9899355303333334,0.938146622,0.938146622,1.0,1.0,1.0,-0.1111392453312873,0.2314282432198524,-0.1111392453312873,0.2314282432198524,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5722039903289453,0.7809092238462022,0.5722039903289453,0.7809092238462022,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2611167242284864,-0.0708945672959089,-0.2611167242284864,-0.0708945672959089,,1.0,,,1.0,0.3958131372928619,0.3958131372928619,-0.3498800210654735,0.0,0.0,0.0,0.4068647208840146,0.4800966937536005,0.4068647208840146,0.4800966937536005,,0.0,,,0.0,0.5180501303544421,0.5180501303544421,0.1974932526900446
1,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0102963499999998,0.35407605,,,1.0,1.0,1.0,0.781695544719696,1.2686198949813845,0.781695544719696,1.2686198949813845,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.5579924583435059,-0.7015150189399719,-0.5579924583435059,-0.7015150189399719,,1.0,,,1.0,0.5563545823097229,0.5563545823097229,-1.037185549736023,,,,,,,,,,,,,,,
2,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_49,0.008254257,0.587318378,0.38537413125,0.7895991612500001,1.0,1.0,1.0,0.3167382950584094,-0.2455931703249613,0.3167382950584094,-0.2455931703249613,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7126361254576509,0.8245684305256653,0.7126361254576509,0.8245684305256653,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.4500576853752136,-0.7938955823580424,-0.4500576853752136,-0.7938955823580424,,1.0,,,1.0,1.0613052050272624,1.0613052050272624,-0.503675639629364,0.0,0.0,0.0,0.2600178111399234,0.5757424671740368,0.2600178111399234,0.5757424671740368,,0.0,,,0.0,0.5324151490650708,0.5324151490650708,0.1100725420491277
4,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_35,0.001544529,0.4844356363333333,-0.085415754,0.085415754,1.0,1.0,1.0,-0.2143942043185234,-0.0606636060401797,-0.2143942043185234,-0.0606636060401797,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0307667902774422,0.8915802772886662,1.0307667902774422,0.8915802772886662,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.056891577783972,-0.0947167873382568,-0.056891577783972,-0.0947167873382568,,1.0,,,1.0,0.5434386059641838,0.5434386059641838,-0.0086549371480941,0.0,0.0,0.0,0.6156892413121251,0.7220558256763351,0.6156892413121251,0.7220558256763351,,0.0,,,0.0,0.0519553653273172,0.0519553653273172,0.2500519766626247
5,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0109751268571428,0.6418085274285714,0.1524078033333333,0.5758594666666667,1.0,1.0,1.0,-0.3148866537958383,-0.2937426641583442,-0.3148866537958383,-0.2937426641583442,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.907893716005405,0.9176113735754028,0.907893716005405,0.9176113735754028,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5135556198656559,-0.9289922714233398,-0.5135556198656559,-0.9289922714233398,,1.0,,,1.0,0.4659809954464435,0.4659809954464435,-0.8082795292139053,0.0,0.0,0.0,0.3169920793092184,0.4989427681810579,0.3169920793092184,0.4989427681810579,,0.0,,,0.0,0.5826194965817926,0.5826194965817926,0.3377905163707961
6,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_11,0.0118910857142857,0.3102271142857143,0.18048775,0.18048775,1.0,1.0,1.0,-0.0465923994779586,0.4115964845987037,-0.0465923994779586,0.4115964845987037,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4490398130442269,0.6011057333309537,0.4490398130442269,0.6011057333309537,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2733308374881744,-0.3731091916561126,-0.2733308374881744,-0.3731091916561126,,1.0,,,1.0,0.0072301835753023,0.0072301835753023,-1.231833815574646,0.0,0.0,0.0,0.013308400907303,0.0268452670722747,0.013308400907303,0.0268452670722747,,0.0,,,0.0,0.0091221145380944,0.0091221145380944,0.0682246563706664
7,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_30,0.001733062,1.097308816,1.0907591425,1.0907591425,1.0,1.0,1.0,-0.3960238173604011,-0.2858183719217777,-0.3960238173604011,-0.2858183719217777,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4763138270341428,0.7655040091123473,0.4763138270341428,0.7655040091123473,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5424858555197716,-0.4139403589069843,-0.5424858555197716,-0.4139403589069843,,1.0,,,1.0,0.9017518162727356,0.9017518162727356,-0.3340398520231246,0.0,0.0,0.0,0.3533221363111777,0.4479594783199848,0.3533221363111777,0.4479594783199848,,0.0,,,0.0,0.4637479749478245,0.4637479749478245,0.1151550031977498
8,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_55,0.0006030299999999,0.65962148,-0.419117175,0.419117175,1.0,1.0,1.0,-0.6381565282742182,-0.3417570317784945,-0.6381565282742182,-0.3417570317784945,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6161884304249279,0.420492443579239,0.6161884304249279,0.420492443579239,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3088778009017308,-0.016542837023735,-0.3088778009017308,-0.016542837023735,,1.0,,,1.0,0.0679370693396776,0.0679370693396776,0.2977151771386464,0.0,0.0,0.0,0.366033502715037,0.2417776601062595,0.366033502715037,0.2417776601062595,,0.0,,,0.0,0.0645182034793373,0.0645182034793373,0.2613194907788372
9,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_95,0.0390791824999999,0.5936898675,-0.4741386033333333,0.9103795766666668,1.0,1.0,1.0,0.2346235755831003,0.4748506210744381,0.2346235755831003,0.4748506210744381,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.788463571332481,0.7753055578767838,0.788463571332481,0.7753055578767838,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5012808218598366,-0.5436891689896584,-0.5012808218598366,-0.5436891689896584,,1.0,,,1.0,0.3197136297821998,0.3197136297821998,-0.9127787351608276,0.0,0.0,0.0,0.583556001290036,0.81845765238461,0.583556001290036,0.81845765238461,,0.0,,,0.0,0.155641650792095,0.155641650792095,0.1287362035643182
