,pred_values,true_values,train_mask,val_mask
0,-0.89819014,-1.5125272,True,False
1,-0.88495183,-1.5125272,True,False
2,-0.6398973,0.5142592,False,False
3,-0.6398973,1.058769,False,False
4,-0.880913,-1.3310239,False,True
5,-0.8908862,0.5747603,False,True
6,-0.6398973,0.2117538,False,False
7,-0.6398973,0.54450977,False,False
8,-0.6398973,1.4520261,False,False
9,-0.6398973,0.121002175,False,False
10,-0.6398973,-1.1797712,False,False
11,-0.6398973,0.030250544,False,False
12,-0.6398973,1.0890195,False,False
13,-0.6398973,-0.5142592,False,False
14,-0.88950634,-1.5125272,False,True
15,-0.8805742,-0.99826795,True,False
16,-0.6398973,0.0,False,False
17,-0.6398973,-0.60501087,False,False
18,-0.6398973,0.121002175,False,False
19,-0.6398973,-0.7562636,False,False
20,-0.6398973,0.121002175,False,False
21,-0.6398973,1.4520261,False,False
22,-0.6398973,-1.4217756,False,False
23,-0.89006495,-0.9075163,True,False
24,-0.8893519,-1.5125272,False,True
25,-0.88254625,-1.5125272,True,False
26,-0.6398973,-1.4822767,False,False
27,-0.8908191,-0.39325708,True,False
28,-0.6398973,-0.060501087,False,False
29,-0.6398973,-1.5125272,False,False
30,-0.6398973,0.15125272,False,False
31,-0.6398973,0.72601306,False,False
32,-0.6398973,0.060501087,False,False
33,-0.6398973,-1.3612745,False,False
34,-0.6398973,-0.060501087,False,False
35,-0.87823176,1.1797712,True,False
36,-0.6398973,0.0,False,False
37,-0.6398973,-1.058769,False,False
38,-0.6398973,-1.5125272,False,False
39,-0.6398973,-1.3310239,False,False
40,-0.8855188,-1.1192701,True,False
41,-0.8989762,-0.30250543,False,True
42,-0.8889639,-1.0285184,True,False
43,-0.6398973,0.93776685,False,False
44,-0.6398973,0.78651416,False,False
45,-0.6398973,-1.0285184,False,False
46,-0.6398973,1.4520261,False,False
47,-0.6398973,-0.4235076,False,False
48,-0.88628113,-1.4520261,False,True
49,-0.6398973,1.5125272,False,False
50,-0.6398973,-0.6352614,False,False
51,-0.88724,-0.060501087,True,False
52,-0.88223195,-1.5125272,True,False
53,-0.8820544,-1.3310239,True,False
54,-0.6398973,1.4217756,False,False
55,-0.6398973,-0.87726575,False,False
56,-0.6398973,0.66551197,False,False
57,-0.6398973,0.030250544,False,False
58,-0.6398973,0.33275598,False,False
59,-0.6398973,-0.54450977,False,False
