,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2092),tensor(1.0380),tensor(1.1192)
1,1,tensor(1.1981),tensor(1.0318),tensor(1.1110)
2,2,tensor(1.1831),tensor(1.0246),tensor(1.1014)
3,3,tensor(1.1657),tensor(1.0167),tensor(1.0909)
4,4,tensor(1.1468),tensor(1.0082),tensor(1.0797)
5,5,tensor(1.1270),tensor(0.9995),tensor(1.0680)
6,6,tensor(1.1066),tensor(0.9904),tensor(1.0559)
7,7,tensor(1.0859),tensor(0.9812),tensor(1.0437)
8,8,tensor(1.0651),tensor(0.9719),tensor(1.0313)
9,9,tensor(1.0445),tensor(0.9626),tensor(1.0189)
10,10,tensor(1.0240),tensor(0.9532),tensor(1.0065)
11,11,tensor(1.0039),tensor(0.9439),tensor(0.9941)
12,12,tensor(0.9841),tensor(0.9347),tensor(0.9818)
13,13,tensor(0.9648),tensor(0.9255),tensor(0.9696)
14,14,tensor(0.9460),tensor(0.9164),tensor(0.9576)
15,15,tensor(0.9276),tensor(0.9075),tensor(0.9457)
16,16,tensor(0.9098),tensor(0.8987),tensor(0.9339)
17,17,tensor(0.8926),tensor(0.8900),tensor(0.9224)
18,18,tensor(0.8758),tensor(0.8815),tensor(0.9110)
19,19,tensor(0.8597),tensor(0.8731),tensor(0.8998)
20,20,tensor(0.8440),tensor(0.8648),tensor(0.8889)
21,21,tensor(0.8289),tensor(0.8568),tensor(0.8781)
22,22,tensor(0.8143),tensor(0.8488),tensor(0.8676)
23,23,tensor(0.8002),tensor(0.8411),tensor(0.8572)
24,24,tensor(0.7866),tensor(0.8334),tensor(0.8471)
25,25,tensor(0.7735),tensor(0.8260),tensor(0.8372)
26,26,tensor(0.7609),tensor(0.8187),tensor(0.8275)
27,27,tensor(0.7487),tensor(0.8115),tensor(0.8179)
28,28,tensor(0.7370),tensor(0.8045),tensor(0.8086)
29,29,tensor(0.7257),tensor(0.7977),tensor(0.7995)
30,30,tensor(0.7148),tensor(0.7910),tensor(0.7905)
31,31,tensor(0.7043),tensor(0.7844),tensor(0.7818)
32,32,tensor(0.6942),tensor(0.7780),tensor(0.7732)
33,33,tensor(0.6844),tensor(0.7717),tensor(0.7649)
34,34,tensor(0.6750),tensor(0.7655),tensor(0.7567)
35,35,tensor(0.6659),tensor(0.7595),tensor(0.7486)
36,36,tensor(0.6572),tensor(0.7536),tensor(0.7408)
37,37,tensor(0.6487),tensor(0.7478),tensor(0.7331)
38,38,tensor(0.6406),tensor(0.7421),tensor(0.7255)
39,39,tensor(0.6327),tensor(0.7366),tensor(0.7181)
40,40,tensor(0.6251),tensor(0.7312),tensor(0.7109)
41,41,tensor(0.6178),tensor(0.7259),tensor(0.7038)
42,42,tensor(0.6108),tensor(0.7206),tensor(0.6969)
43,43,tensor(0.6039),tensor(0.7155),tensor(0.6901)
44,44,tensor(0.5974),tensor(0.7105),tensor(0.6834)
45,45,tensor(0.5910),tensor(0.7056),tensor(0.6769)
46,46,tensor(0.5848),tensor(0.7008),tensor(0.6705)
47,47,tensor(0.5789),tensor(0.6961),tensor(0.6642)
48,48,tensor(0.5731),tensor(0.6915),tensor(0.6581)
49,49,tensor(0.5676),tensor(0.6870),tensor(0.6520)
50,50,tensor(0.5622),tensor(0.6825),tensor(0.6461)
51,51,tensor(0.5570),tensor(0.6782),tensor(0.6403)
52,52,tensor(0.5520),tensor(0.6739),tensor(0.6346)
53,53,tensor(0.5471),tensor(0.6697),tensor(0.6290)
