,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_88,0.3850412646666667,0.6663127286666667,-1.9055387,1.9055387,0.5015964359045029,0.4099301993846893,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9495920402465946,0.971814165249869,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1852112561464309,0.4353694058954716,1.0,,,,1.0,,,1.0,0.5142875338933663,0.5142875338933663,-0.1696952921338379,0.5620375315094617,0.8337938280063979,0.0,,,,0.0,,,0.0,0.4770256285364496,0.4770256285364496,0.3901421644241648
1,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0062345999999999,0.3629425,,,0.144766166806221,-0.5919460654258728,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,-0.5049823522567749,0.1210994124412536,1.0,,,,1.0,,,1.0,-0.0499012060463428,-0.0499012060463428,-0.6235935688018799,,,,,,,,,,,,,
2,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_49,0.225785375,0.574789145,-0.8567359040000001,0.8567359040000001,-0.4804783264795939,0.5148332938551903,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9170297327060626,0.5487869409365393,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3855483084917068,0.4043544133504231,1.0,,,,1.0,,,1.0,0.4296351869901021,0.4296351869901021,0.0850965877374013,0.5146274164914034,0.7397754064649203,0.0,,,,0.0,,,0.0,0.1328821319351011,0.1328821319351011,0.3961082749354642
4,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_35,-0.0053986209999999,0.3003766923333333,0.99313991,0.99313991,-0.1872755214571952,-0.9401488602161407,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9144656672072812,0.3189628348620698,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2179373130202293,-0.6246918514370918,1.0,,,,1.0,,,1.0,0.3968088626861572,0.3968088626861572,-0.0916907479986547,0.6068385857710616,0.135597808627488,0.0,,,,0.0,,,0.0,0.1333397639492531,0.1333397639492531,0.1800392334423154
5,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_26,0.007098015,0.5140425564285713,-0.3123216156666666,0.7121091823333335,0.0393014550209045,-0.4069344215095043,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.928841222475104,0.4196074990105629,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5896683037281036,0.1877338401973247,1.0,,,,1.0,,,1.0,-0.2514513060450554,-0.2514513060450554,-0.5706448964774609,0.4989517930681048,0.5692422661231185,0.0,,,,0.0,,,0.0,0.4103921971261473,0.4103921971261473,0.2934370005434201
6,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_11,0.0115445428571429,0.3108152857142858,0.1584991833333333,0.1584991833333333,0.7566159814596176,0.148581713438034,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6929460060172218,1.2800557893209508,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3521539643406868,0.3256012573838234,1.0,,,,1.0,,,1.0,-0.0458371710265055,-0.0458371710265055,-1.1936238706111908,0.0147871233723904,0.0166774292247643,0.0,,,,0.0,,,0.0,0.0322876708567656,0.0322876708567656,0.0661048994593147
7,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_30,0.00162261,1.107485782,0.304037525,0.84782858,0.1630306765437126,0.2634263783693313,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7231828251391891,1.0671543922539497,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1012025289237499,0.3957205275073647,1.0,,,,1.0,,,1.0,0.2692240634933114,0.2692240634933114,-0.3545442670583724,0.3763366583808502,0.6664723233371013,0.0,,,,0.0,,,0.0,0.4688971917092303,0.4688971917092303,0.2584006756961516
8,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.0046083824999999,0.6640356425,-0.412962625,0.412962625,-0.917757491270701,0.8076019883155823,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.4848421057976039,0.4466363812771538,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.3846478660901387,0.0055208404858907,1.0,,,,1.0,,,1.0,0.0036220688683291,0.0036220688683291,0.7400215764840444,0.2850628330817765,0.0982574151944556,0.0,,,,0.0,,,0.0,0.0080831741190988,0.0080831741190988,0.2727282263901376
9,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_95,1.128818596625,1.128818596625,-0.1834424013333332,1.204768726,1.0490437150001526,-0.0494105592370033,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0794877018903975,0.6249690407218063,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0968924909830093,0.0701466528698801,1.0,,,,1.0,,,1.0,0.1390838073566556,0.1390838073566556,-0.540026530623436,0.3975576751442052,0.0324354457580017,0.0,,,,0.0,,,0.0,0.3014497368425192,0.3014497368425192,0.2101003042987687
