,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3575),tensor(1.0422),tensor(1.0990)
1,1,tensor(1.3570),tensor(1.0418),tensor(1.0984)
2,2,tensor(1.3561),tensor(1.0412),tensor(1.0975)
3,3,tensor(1.3548),tensor(1.0405),tensor(1.0964)
4,4,tensor(1.3531),tensor(1.0396),tensor(1.0951)
5,5,tensor(1.3511),tensor(1.0386),tensor(1.0937)
6,6,tensor(1.3489),tensor(1.0375),tensor(1.0920)
7,7,tensor(1.3465),tensor(1.0363),tensor(1.0903)
8,8,tensor(1.3438),tensor(1.0351),tensor(1.0884)
9,9,tensor(1.3410),tensor(1.0337),tensor(1.0864)
10,10,tensor(1.3380),tensor(1.0323),tensor(1.0843)
11,11,tensor(1.3349),tensor(1.0309),tensor(1.0822)
12,12,tensor(1.3317),tensor(1.0297),tensor(1.0799)
13,13,tensor(1.3283),tensor(1.0285),tensor(1.0777)
14,14,tensor(1.3249),tensor(1.0273),tensor(1.0753)
15,15,tensor(1.3215),tensor(1.0261),tensor(1.0729)
16,16,tensor(1.3180),tensor(1.0249),tensor(1.0705)
17,17,tensor(1.3144),tensor(1.0236),tensor(1.0680)
18,18,tensor(1.3108),tensor(1.0224),tensor(1.0655)
19,19,tensor(1.3072),tensor(1.0211),tensor(1.0630)
20,20,tensor(1.3035),tensor(1.0198),tensor(1.0605)
21,21,tensor(1.2999),tensor(1.0185),tensor(1.0580)
22,22,tensor(1.2962),tensor(1.0172),tensor(1.0554)
23,23,tensor(1.2926),tensor(1.0160),tensor(1.0528)
24,24,tensor(1.2889),tensor(1.0147),tensor(1.0503)
25,25,tensor(1.2853),tensor(1.0134),tensor(1.0477)
26,26,tensor(1.2816),tensor(1.0121),tensor(1.0451)
27,27,tensor(1.2780),tensor(1.0108),tensor(1.0426)
28,28,tensor(1.2744),tensor(1.0095),tensor(1.0400)
29,29,tensor(1.2708),tensor(1.0082),tensor(1.0374)
30,30,tensor(1.2672),tensor(1.0069),tensor(1.0349)
31,31,tensor(1.2636),tensor(1.0056),tensor(1.0323)
32,32,tensor(1.2601),tensor(1.0043),tensor(1.0298)
33,33,tensor(1.2566),tensor(1.0030),tensor(1.0272)
34,34,tensor(1.2531),tensor(1.0017),tensor(1.0247)
35,35,tensor(1.2497),tensor(1.0005),tensor(1.0222)
36,36,tensor(1.2462),tensor(0.9992),tensor(1.0197)
37,37,tensor(1.2428),tensor(0.9979),tensor(1.0172)
38,38,tensor(1.2395),tensor(0.9967),tensor(1.0147)
39,39,tensor(1.2361),tensor(0.9954),tensor(1.0122)
40,40,tensor(1.2328),tensor(0.9942),tensor(1.0097)
41,41,tensor(1.2295),tensor(0.9929),tensor(1.0073)
42,42,tensor(1.2263),tensor(0.9917),tensor(1.0048)
43,43,tensor(1.2231),tensor(0.9905),tensor(1.0024)
44,44,tensor(1.2199),tensor(0.9893),tensor(1.0000)
45,45,tensor(1.2167),tensor(0.9881),tensor(0.9976)
46,46,tensor(1.2136),tensor(0.9869),tensor(0.9952)
47,47,tensor(1.2104),tensor(0.9857),tensor(0.9928)
48,48,tensor(1.2074),tensor(0.9845),tensor(0.9905)
49,49,tensor(1.2043),tensor(0.9833),tensor(0.9881)
50,50,tensor(1.2013),tensor(0.9821),tensor(0.9858)
51,51,tensor(1.1983),tensor(0.9809),tensor(0.9835)
52,52,tensor(1.1953),tensor(0.9798),tensor(0.9812)
53,53,tensor(1.1924),tensor(0.9786),tensor(0.9789)
54,54,tensor(1.1895),tensor(0.9775),tensor(0.9766)
55,55,tensor(1.1866),tensor(0.9763),tensor(0.9743)
56,56,tensor(1.1838),tensor(0.9752),tensor(0.9721)
