,pred_values,true_values,train_mask,val_mask
0,-0.5747326,-1.5125272,True,False
1,-1.0533042,0.0,False,False
2,-1.0533042,1.3310239,False,False
3,-1.0533042,1.5125272,False,False
4,-0.5766732,-1.5125272,True,False
5,-1.0533042,1.5125272,False,False
6,-1.0533042,-0.030250544,False,False
7,-1.0533042,0.72601306,False,False
8,-1.0533042,1.391525,False,False
9,-1.0533042,1.5125272,False,False
10,-1.0533042,0.0,False,False
11,-0.57687217,-1.5125272,True,False
12,-1.0533042,-0.7562636,False,False
13,-1.0533042,1.4822767,False,False
14,-1.0533042,0.72601306,False,False
15,-0.57717764,-1.5125272,True,False
16,-1.0533042,-0.030250544,False,False
17,-1.0533042,1.4822767,False,False
18,-1.0533042,1.5125272,False,False
19,-0.5772767,-0.030250544,True,False
20,-1.0533042,0.7562636,False,False
21,-1.0533042,-0.78651416,False,False
22,-1.0533042,-0.7562636,False,False
23,-1.0533042,0.0,False,False
24,-1.0533042,-0.030250544,False,False
25,-0.5771795,-1.5125272,True,False
26,-1.0533042,0.72601306,False,False
27,-0.57721967,-1.5125272,True,False
28,-1.0533042,-1.5125272,False,False
29,-1.0533042,1.5125272,False,False
30,-1.0533042,-0.7562636,False,False
31,-1.0533042,1.4822767,False,False
32,-1.0533042,1.5125272,False,False
33,-1.0533042,1.4520261,False,False
34,-1.0533042,0.7562636,False,False
35,-1.0533042,1.4822767,False,False
36,-1.0533042,-0.78651416,False,False
37,-1.0533042,-1.4822767,False,False
38,-1.0533042,1.4520261,False,False
39,-0.57763743,-1.4520261,True,False
40,-0.57734334,-1.5125272,True,False
41,-1.0533042,0.7562636,False,False
42,-0.5770738,-1.5125272,True,False
43,-1.0533042,1.4520261,False,False
44,-0.5773169,-0.7562636,True,False
45,-1.0533042,-0.78651416,False,False
46,-0.57683474,-1.5125272,True,False
47,-1.0533042,-0.81676465,False,False
48,-1.0533042,0.0,False,False
49,-1.0533042,0.0,False,False
50,-1.0533042,-1.4822767,False,False
51,-0.57749724,-0.030250544,False,True
52,-1.0533042,-1.4822767,False,False
53,-1.0533042,1.4520261,False,False
54,-1.0533042,-1.4822767,False,False
55,-1.0533042,1.4217756,False,False
56,-1.0533042,1.4520261,False,False
57,-1.0533042,1.5125272,False,False
58,-1.0533042,1.5125272,False,False
59,-1.0533042,1.4822767,False,False
