,epoch,train_loss,train_mae,val_mae
0,0,tensor(6.2606),tensor(2.4882),tensor(2.5522)
1,1,tensor(6.2565),tensor(2.4868),tensor(2.5507)
2,2,tensor(6.2491),tensor(2.4848),tensor(2.5487)
3,3,tensor(6.2391),tensor(2.4823),tensor(2.5463)
4,4,tensor(6.2271),tensor(2.4796),tensor(2.5435)
5,5,tensor(6.2134),tensor(2.4766),tensor(2.5405)
6,6,tensor(6.1984),tensor(2.4733),tensor(2.5373)
7,7,tensor(6.1824),tensor(2.4699),tensor(2.5339)
8,8,tensor(6.1654),tensor(2.4664),tensor(2.5303)
9,9,tensor(6.1479),tensor(2.4627),tensor(2.5267)
10,10,tensor(6.1298),tensor(2.4589),tensor(2.5230)
11,11,tensor(6.1113),tensor(2.4551),tensor(2.5192)
12,12,tensor(6.0925),tensor(2.4513),tensor(2.5153)
13,13,tensor(6.0735),tensor(2.4474),tensor(2.5114)
14,14,tensor(6.0544),tensor(2.4435),tensor(2.5075)
15,15,tensor(6.0353),tensor(2.4395),tensor(2.5036)
16,16,tensor(6.0161),tensor(2.4356),tensor(2.4997)
17,17,tensor(5.9969),tensor(2.4317),tensor(2.4958)
18,18,tensor(5.9777),tensor(2.4278),tensor(2.4919)
19,19,tensor(5.9587),tensor(2.4239),tensor(2.4880)
20,20,tensor(5.9397),tensor(2.4200),tensor(2.4841)
21,21,tensor(5.9209),tensor(2.4161),tensor(2.4802)
22,22,tensor(5.9023),tensor(2.4123),tensor(2.4764)
23,23,tensor(5.8837),tensor(2.4085),tensor(2.4726)
24,24,tensor(5.8654),tensor(2.4047),tensor(2.4689)
25,25,tensor(5.8472),tensor(2.4010),tensor(2.4651)
26,26,tensor(5.8292),tensor(2.3973),tensor(2.4614)
27,27,tensor(5.8114),tensor(2.3936),tensor(2.4578)
28,28,tensor(5.7937),tensor(2.3900),tensor(2.4541)
29,29,tensor(5.7763),tensor(2.3864),tensor(2.4505)
30,30,tensor(5.7590),tensor(2.3828),tensor(2.4470)
31,31,tensor(5.7420),tensor(2.3792),tensor(2.4434)
32,32,tensor(5.7251),tensor(2.3757),tensor(2.4399)
33,33,tensor(5.7084),tensor(2.3723),tensor(2.4365)
34,34,tensor(5.6919),tensor(2.3688),tensor(2.4330)
35,35,tensor(5.6756),tensor(2.3654),tensor(2.4296)
36,36,tensor(5.6595),tensor(2.3621),tensor(2.4263)
37,37,tensor(5.6435),tensor(2.3587),tensor(2.4229)
38,38,tensor(5.6277),tensor(2.3554),tensor(2.4196)
39,39,tensor(5.6121),tensor(2.3522),tensor(2.4164)
40,40,tensor(5.5967),tensor(2.3489),tensor(2.4131)
41,41,tensor(5.5815),tensor(2.3457),tensor(2.4099)
42,42,tensor(5.5664),tensor(2.3425),tensor(2.4067)
43,43,tensor(5.5514),tensor(2.3394),tensor(2.4036)
44,44,tensor(5.5367),tensor(2.3363),tensor(2.4005)
45,45,tensor(5.5221),tensor(2.3332),tensor(2.3974)
46,46,tensor(5.5076),tensor(2.3301),tensor(2.3943)
47,47,tensor(5.4933),tensor(2.3271),tensor(2.3913)
48,48,tensor(5.4791),tensor(2.3241),tensor(2.3883)
49,49,tensor(5.4651),tensor(2.3211),tensor(2.3853)
50,50,tensor(5.4512),tensor(2.3181),tensor(2.3823)
51,51,tensor(5.4375),tensor(2.3152),tensor(2.3794)
52,52,tensor(5.4239),tensor(2.3123),tensor(2.3765)
53,53,tensor(5.4104),tensor(2.3094),tensor(2.3736)
54,54,tensor(5.3971),tensor(2.3066),tensor(2.3708)
55,55,tensor(5.3839),tensor(2.3037),tensor(2.3679)
56,56,tensor(5.3708),tensor(2.3009),tensor(2.3651)
57,57,tensor(5.3578),tensor(2.2981),tensor(2.3623)
58,58,tensor(5.3450),tensor(2.2954),tensor(2.3596)
59,59,tensor(5.3322),tensor(2.2926),tensor(2.3568)
60,60,tensor(5.3196),tensor(2.2899),tensor(2.3541)
61,61,tensor(5.3071),tensor(2.2872),tensor(2.3514)
62,62,tensor(5.2947),tensor(2.2845),tensor(2.3487)
63,63,tensor(5.2824),tensor(2.2819),tensor(2.3460)
64,64,tensor(5.2702),tensor(2.2792),tensor(2.3434)
65,65,tensor(5.2582),tensor(2.2766),tensor(2.3408)
66,66,tensor(5.2462),tensor(2.2740),tensor(2.3381)
67,67,tensor(5.2343),tensor(2.2714),tensor(2.3356)
68,68,tensor(5.2225),tensor(2.2688),tensor(2.3330)
69,69,tensor(5.2108),tensor(2.2663),tensor(2.3304)
70,70,tensor(5.1992),tensor(2.2637),tensor(2.3279)
71,71,tensor(5.1877),tensor(2.2612),tensor(2.3254)
72,72,tensor(5.1763),tensor(2.2587),tensor(2.3229)
73,73,tensor(5.1649),tensor(2.2562),tensor(2.3204)
74,74,tensor(5.1537),tensor(2.2538),tensor(2.3179)
75,75,tensor(5.1425),tensor(2.2513),tensor(2.3155)
76,76,tensor(5.1315),tensor(2.2489),tensor(2.3130)
77,77,tensor(5.1205),tensor(2.2465),tensor(2.3106)
78,78,tensor(5.1096),tensor(2.2441),tensor(2.3082)
79,79,tensor(5.0987),tensor(2.2417),tensor(2.3058)
80,80,tensor(5.0880),tensor(2.2393),tensor(2.3034)
81,81,tensor(5.0773),tensor(2.2369),tensor(2.3010)
82,82,tensor(5.0667),tensor(2.2346),tensor(2.2987)
83,83,tensor(5.0561),tensor(2.2323),tensor(2.2963)
84,84,tensor(5.0457),tensor(2.2299),tensor(2.2940)
85,85,tensor(5.0353),tensor(2.2276),tensor(2.2917)
86,86,tensor(5.0249),tensor(2.2253),tensor(2.2894)
87,87,tensor(5.0147),tensor(2.2231),tensor(2.2871)
88,88,tensor(5.0045),tensor(2.2208),tensor(2.2848)
89,89,tensor(4.9944),tensor(2.2185),tensor(2.2826)
90,90,tensor(4.9843),tensor(2.2163),tensor(2.2803)
91,91,tensor(4.9743),tensor(2.2141),tensor(2.2781)
92,92,tensor(4.9644),tensor(2.2118),tensor(2.2759)
93,93,tensor(4.9545),tensor(2.2096),tensor(2.2736)
94,94,tensor(4.9447),tensor(2.2074),tensor(2.2714)
95,95,tensor(4.9350),tensor(2.2052),tensor(2.2692)
96,96,tensor(4.9253),tensor(2.2031),tensor(2.2671)
97,97,tensor(4.9157),tensor(2.2009),tensor(2.2649)
98,98,tensor(4.9061),tensor(2.1988),tensor(2.2627)
99,99,tensor(4.8966),tensor(2.1966),tensor(2.2606)
100,100,tensor(4.8871),tensor(2.1945),tensor(2.2585)
101,101,tensor(4.8777),tensor(2.1924),tensor(2.2563)
102,102,tensor(4.8684),tensor(2.1903),tensor(2.2542)
103,103,tensor(4.8591),tensor(2.1882),tensor(2.2521)
104,104,tensor(4.8498),tensor(2.1861),tensor(2.2500)
105,105,tensor(4.8407),tensor(2.1840),tensor(2.2479)
106,106,tensor(4.8315),tensor(2.1819),tensor(2.2458)
107,107,tensor(4.8224),tensor(2.1799),tensor(2.2438)
108,108,tensor(4.8134),tensor(2.1778),tensor(2.2417)
109,109,tensor(4.8044),tensor(2.1758),tensor(2.2397)
110,110,tensor(4.7955),tensor(2.1737),tensor(2.2376)
111,111,tensor(4.7866),tensor(2.1717),tensor(2.2356)
112,112,tensor(4.7777),tensor(2.1697),tensor(2.2336)
113,113,tensor(4.7689),tensor(2.1677),tensor(2.2315)
