,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9921),tensor(0.8401),tensor(0.5601)
1,1,tensor(0.9899),tensor(0.8392),tensor(0.5601)
2,2,tensor(0.9877),tensor(0.8384),tensor(0.5601)
3,3,tensor(0.9856),tensor(0.8375),tensor(0.5601)
4,4,tensor(0.9834),tensor(0.8366),tensor(0.5601)
5,5,tensor(0.9812),tensor(0.8358),tensor(0.5601)
6,6,tensor(0.9791),tensor(0.8349),tensor(0.5601)
7,7,tensor(0.9769),tensor(0.8341),tensor(0.5601)
8,8,tensor(0.9748),tensor(0.8332),tensor(0.5601)
9,9,tensor(0.9726),tensor(0.8323),tensor(0.5600)
10,10,tensor(0.9705),tensor(0.8315),tensor(0.5600)
11,11,tensor(0.9684),tensor(0.8306),tensor(0.5600)
12,12,tensor(0.9663),tensor(0.8298),tensor(0.5600)
13,13,tensor(0.9642),tensor(0.8289),tensor(0.5600)
14,14,tensor(0.9621),tensor(0.8280),tensor(0.5600)
15,15,tensor(0.9600),tensor(0.8272),tensor(0.5600)
16,16,tensor(0.9579),tensor(0.8263),tensor(0.5600)
17,17,tensor(0.9558),tensor(0.8255),tensor(0.5600)
18,18,tensor(0.9538),tensor(0.8246),tensor(0.5599)
19,19,tensor(0.9517),tensor(0.8238),tensor(0.5599)
20,20,tensor(0.9497),tensor(0.8229),tensor(0.5599)
21,21,tensor(0.9476),tensor(0.8221),tensor(0.5599)
22,22,tensor(0.9456),tensor(0.8212),tensor(0.5599)
23,23,tensor(0.9436),tensor(0.8204),tensor(0.5599)
24,24,tensor(0.9416),tensor(0.8195),tensor(0.5599)
25,25,tensor(0.9396),tensor(0.8187),tensor(0.5599)
26,26,tensor(0.9376),tensor(0.8179),tensor(0.5599)
27,27,tensor(0.9356),tensor(0.8170),tensor(0.5598)
28,28,tensor(0.9336),tensor(0.8162),tensor(0.5598)
29,29,tensor(0.9317),tensor(0.8154),tensor(0.5598)
30,30,tensor(0.9297),tensor(0.8145),tensor(0.5598)
31,31,tensor(0.9278),tensor(0.8137),tensor(0.5598)
32,32,tensor(0.9258),tensor(0.8129),tensor(0.5598)
33,33,tensor(0.9239),tensor(0.8120),tensor(0.5598)
34,34,tensor(0.9220),tensor(0.8112),tensor(0.5598)
35,35,tensor(0.9201),tensor(0.8104),tensor(0.5598)
36,36,tensor(0.9182),tensor(0.8095),tensor(0.5598)
37,37,tensor(0.9163),tensor(0.8087),tensor(0.5597)
38,38,tensor(0.9144),tensor(0.8079),tensor(0.5597)
39,39,tensor(0.9125),tensor(0.8071),tensor(0.5597)
40,40,tensor(0.9107),tensor(0.8063),tensor(0.5597)
41,41,tensor(0.9088),tensor(0.8054),tensor(0.5597)
42,42,tensor(0.9070),tensor(0.8046),tensor(0.5597)
43,43,tensor(0.9051),tensor(0.8038),tensor(0.5597)
44,44,tensor(0.9033),tensor(0.8030),tensor(0.5597)
45,45,tensor(0.9015),tensor(0.8022),tensor(0.5597)
46,46,tensor(0.8997),tensor(0.8014),tensor(0.5597)
47,47,tensor(0.8979),tensor(0.8006),tensor(0.5597)
48,48,tensor(0.8961),tensor(0.7998),tensor(0.5596)
49,49,tensor(0.8943),tensor(0.7990),tensor(0.5596)
50,50,tensor(0.8925),tensor(0.7981),tensor(0.5596)
51,51,tensor(0.8908),tensor(0.7973),tensor(0.5596)
52,52,tensor(0.8890),tensor(0.7965),tensor(0.5596)
53,53,tensor(0.8873),tensor(0.7957),tensor(0.5596)
54,54,tensor(0.8855),tensor(0.7950),tensor(0.5596)
55,55,tensor(0.8838),tensor(0.7942),tensor(0.5596)
56,56,tensor(0.8821),tensor(0.7934),tensor(0.5596)
57,57,tensor(0.8804),tensor(0.7926),tensor(0.5596)
58,58,tensor(0.8787),tensor(0.7918),tensor(0.5595)
59,59,tensor(0.8770),tensor(0.7910),tensor(0.5595)
60,60,tensor(0.8753),tensor(0.7902),tensor(0.5595)
61,61,tensor(0.8736),tensor(0.7894),tensor(0.5595)
62,62,tensor(0.8719),tensor(0.7886),tensor(0.5595)
63,63,tensor(0.8703),tensor(0.7879),tensor(0.5595)
64,64,tensor(0.8686),tensor(0.7871),tensor(0.5595)
65,65,tensor(0.8670),tensor(0.7863),tensor(0.5595)
66,66,tensor(0.8653),tensor(0.7855),tensor(0.5595)
67,67,tensor(0.8637),tensor(0.7848),tensor(0.5595)
68,68,tensor(0.8621),tensor(0.7840),tensor(0.5595)
69,69,tensor(0.8605),tensor(0.7832),tensor(0.5595)
70,70,tensor(0.8589),tensor(0.7824),tensor(0.5594)
71,71,tensor(0.8573),tensor(0.7817),tensor(0.5594)
72,72,tensor(0.8557),tensor(0.7809),tensor(0.5594)
73,73,tensor(0.8541),tensor(0.7801),tensor(0.5594)
74,74,tensor(0.8526),tensor(0.7794),tensor(0.5594)
75,75,tensor(0.8510),tensor(0.7786),tensor(0.5594)
76,76,tensor(0.8494),tensor(0.7779),tensor(0.5594)
77,77,tensor(0.8479),tensor(0.7771),tensor(0.5594)
78,78,tensor(0.8464),tensor(0.7764),tensor(0.5594)
79,79,tensor(0.8448),tensor(0.7756),tensor(0.5594)
80,80,tensor(0.8433),tensor(0.7748),tensor(0.5594)
81,81,tensor(0.8418),tensor(0.7741),tensor(0.5593)
82,82,tensor(0.8403),tensor(0.7733),tensor(0.5593)
83,83,tensor(0.8388),tensor(0.7726),tensor(0.5593)
84,84,tensor(0.8373),tensor(0.7719),tensor(0.5593)
85,85,tensor(0.8358),tensor(0.7711),tensor(0.5593)
86,86,tensor(0.8343),tensor(0.7704),tensor(0.5593)
87,87,tensor(0.8329),tensor(0.7696),tensor(0.5593)
88,88,tensor(0.8314),tensor(0.7689),tensor(0.5593)
89,89,tensor(0.8300),tensor(0.7682),tensor(0.5593)
90,90,tensor(0.8285),tensor(0.7674),tensor(0.5593)
91,91,tensor(0.8271),tensor(0.7667),tensor(0.5593)
92,92,tensor(0.8257),tensor(0.7660),tensor(0.5593)
93,93,tensor(0.8242),tensor(0.7652),tensor(0.5593)
94,94,tensor(0.8228),tensor(0.7645),tensor(0.5592)
95,95,tensor(0.8214),tensor(0.7638),tensor(0.5592)
96,96,tensor(0.8200),tensor(0.7630),tensor(0.5592)
97,97,tensor(0.8186),tensor(0.7623),tensor(0.5592)
98,98,tensor(0.8172),tensor(0.7616),tensor(0.5592)
99,99,tensor(0.8159),tensor(0.7609),tensor(0.5592)
100,100,tensor(0.8145),tensor(0.7602),tensor(0.5592)
101,101,tensor(0.8131),tensor(0.7594),tensor(0.5592)
102,102,tensor(0.8118),tensor(0.7587),tensor(0.5592)
103,103,tensor(0.8104),tensor(0.7580),tensor(0.5592)
104,104,tensor(0.8091),tensor(0.7573),tensor(0.5592)
105,105,tensor(0.8078),tensor(0.7566),tensor(0.5592)
106,106,tensor(0.8064),tensor(0.7559),tensor(0.5592)
107,107,tensor(0.8051),tensor(0.7552),tensor(0.5591)
108,108,tensor(0.8038),tensor(0.7545),tensor(0.5591)
109,109,tensor(0.8025),tensor(0.7538),tensor(0.5591)
110,110,tensor(0.8012),tensor(0.7530),tensor(0.5591)
111,111,tensor(0.7999),tensor(0.7523),tensor(0.5591)
112,112,tensor(0.7986),tensor(0.7516),tensor(0.5591)
113,113,tensor(0.7974),tensor(0.7509),tensor(0.5591)
114,114,tensor(0.7961),tensor(0.7503),tensor(0.5591)
115,115,tensor(0.7948),tensor(0.7496),tensor(0.5591)
116,116,tensor(0.7936),tensor(0.7489),tensor(0.5591)
117,117,tensor(0.7923),tensor(0.7482),tensor(0.5591)
118,118,tensor(0.7911),tensor(0.7475),tensor(0.5591)
119,119,tensor(0.7898),tensor(0.7468),tensor(0.5591)
120,120,tensor(0.7886),tensor(0.7461),tensor(0.5591)
121,121,tensor(0.7874),tensor(0.7454),tensor(0.5591)
122,122,tensor(0.7862),tensor(0.7447),tensor(0.5590)
123,123,tensor(0.7850),tensor(0.7441),tensor(0.5590)
124,124,tensor(0.7837),tensor(0.7434),tensor(0.5590)
125,125,tensor(0.7826),tensor(0.7427),tensor(0.5590)
126,126,tensor(0.7814),tensor(0.7420),tensor(0.5590)
127,127,tensor(0.7802),tensor(0.7413),tensor(0.5590)
128,128,tensor(0.7790),tensor(0.7407),tensor(0.5590)
129,129,tensor(0.7778),tensor(0.7400),tensor(0.5590)
130,130,tensor(0.7767),tensor(0.7393),tensor(0.5590)
131,131,tensor(0.7755),tensor(0.7386),tensor(0.5590)
132,132,tensor(0.7743),tensor(0.7380),tensor(0.5590)
133,133,tensor(0.7732),tensor(0.7373),tensor(0.5590)
134,134,tensor(0.7721),tensor(0.7366),tensor(0.5590)
135,135,tensor(0.7709),tensor(0.7360),tensor(0.5590)
136,136,tensor(0.7698),tensor(0.7353),tensor(0.5590)
137,137,tensor(0.7687),tensor(0.7347),tensor(0.5590)
138,138,tensor(0.7676),tensor(0.7340),tensor(0.5589)
139,139,tensor(0.7665),tensor(0.7333),tensor(0.5589)
140,140,tensor(0.7654),tensor(0.7327),tensor(0.5589)
141,141,tensor(0.7643),tensor(0.7320),tensor(0.5589)
142,142,tensor(0.7632),tensor(0.7314),tensor(0.5589)
143,143,tensor(0.7621),tensor(0.7307),tensor(0.5589)
144,144,tensor(0.7610),tensor(0.7301),tensor(0.5589)
145,145,tensor(0.7599),tensor(0.7294),tensor(0.5589)
146,146,tensor(0.7589),tensor(0.7288),tensor(0.5589)
