,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
0,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_88,0.0038959742499999,0.8179783622500001,,,1.0,1.0,1.5197584629058838,1.5197584629058838,,1.0,,,1.0,1.124179482460022,1.124179482460022,0.0,,,,,,,,,,,,,1.0,1.0,0.1814570873975753,0.1814570873975753,,1.0,,,1.0,2.668276786804199,2.668276786804199,-0.3907184600830078,,,,,,,,,,,,,1.0,1.0,1.5197584629058838,1.5197584629058838,,1.0,,,1.0,1.124179482460022,1.124179482460022,0.0,graph_0,1.0,1.0,0.1814570873975753,0.1814570873975753,,1.0,,,1.0,2.668276786804199,2.668276786804199,-0.3907184600830078
1,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0017287699999999,0.15684403,,,1.0,1.0,-0.1658138781785965,-0.1658138781785965,,1.0,,,1.0,-0.034021757543087,-0.034021757543087,0.0,,,,,,,,,,,,,1.0,1.0,-0.9593658447265624,-0.9593658447265624,,1.0,,,1.0,0.6373493075370789,0.6373493075370789,-0.1736189424991607,,,,,,,,,,,,,1.0,1.0,-0.1658138781785965,-0.1658138781785965,,1.0,,,1.0,-0.034021757543087,-0.034021757543087,0.0,graph_0,1.0,1.0,-0.9593658447265624,-0.9593658447265624,,1.0,,,1.0,0.6373493075370789,0.6373493075370789,-0.1736189424991607
2,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_49,0.0062589190499999,0.5424113056166666,,,1.0,1.0,1.5208054780960083,1.5208054780960083,,1.0,,,1.0,-0.1908055990934372,-0.1908055990934372,0.0,,,,,,,,,,,,,1.0,1.0,-0.4412300288677215,-0.4412300288677215,,1.0,,,1.0,2.059808254241944,2.059808254241944,-0.6720651984214783,,,,,,,,,,,,,1.0,1.0,1.5208054780960083,1.5208054780960083,,1.0,,,1.0,-0.1908055990934372,-0.1908055990934372,0.0,graph_0,1.0,1.0,-0.4412300288677215,-0.4412300288677215,,1.0,,,1.0,2.059808254241944,2.059808254241944,-0.6720651984214783
3,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_35,0.013895053,0.516168669,,,1.0,1.0,-0.08562932908535,-0.08562932908535,,1.0,,,1.0,1.562636137008667,1.562636137008667,0.0,,,,,,,,,,,,,1.0,1.0,0.2641337215900421,0.2641337215900421,,1.0,,,1.0,1.1455968618392944,1.1455968618392944,0.1900924742221832,,,,,,,,,,,,,1.0,1.0,-0.08562932908535,-0.08562932908535,,1.0,,,1.0,1.562636137008667,1.562636137008667,0.0,graph_0,1.0,1.0,0.2641337215900421,0.2641337215900421,,1.0,,,1.0,1.1455968618392944,1.1455968618392944,0.1900924742221832
4,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_26,0.08363638215,0.70627942255,,,1.0,1.0,-1.6657346487045288,-1.6657346487045288,,1.0,,,1.0,0.3450807332992553,0.3450807332992553,0.0,,,,,,,,,,,,,1.0,1.0,0.0097047602757811,0.0097047602757811,,1.0,,,1.0,0.8158646821975708,0.8158646821975708,-1.2621195316314695,,,,,,,,,,,,,1.0,1.0,-1.6657346487045288,-1.6657346487045288,,1.0,,,1.0,0.3450807332992553,0.3450807332992553,0.0,graph_0,1.0,1.0,0.0097047602757811,0.0097047602757811,,1.0,,,1.0,0.8158646821975708,0.8158646821975708,-1.2621195316314695
5,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_11,0.07330125,0.45218685,,,1.0,1.0,1.09574556350708,1.09574556350708,,1.0,,,1.0,-1.210698485374451,-1.210698485374451,0.0,,,,,,,,,,,,,1.0,1.0,-0.0937270820140838,-0.0937270820140838,,1.0,,,1.0,-0.9179382920265198,-0.9179382920265198,-1.193719506263733,,,,,,,,,,,,,1.0,1.0,1.09574556350708,1.09574556350708,,1.0,,,1.0,-1.210698485374451,-1.210698485374451,0.0,graph_0,1.0,1.0,-0.0937270820140838,-0.0937270820140838,,1.0,,,1.0,-0.9179382920265198,-0.9179382920265198,-1.193719506263733
6,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_30,-0.0414543082142856,0.9743519975,,,1.0,1.0,-1.5017246007919312,-1.5017246007919312,,1.0,,,1.0,-1.545125126838684,-1.545125126838684,0.0,,,,,,,,,,,,,1.0,1.0,-1.1676645278930664,-1.1676645278930664,,1.0,,,1.0,-1.0295311212539673,-1.0295311212539673,0.3009979724884033,,,,,,,,,,,,,1.0,1.0,-1.5017246007919312,-1.5017246007919312,,1.0,,,1.0,-1.545125126838684,-1.545125126838684,0.0,graph_0,1.0,1.0,-1.1676645278930664,-1.1676645278930664,,1.0,,,1.0,-1.0295311212539673,-1.0295311212539673,0.3009979724884033
7,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_55,0.0022869033333333,0.5014279700000001,,,1.0,1.0,-0.367897629737854,-0.367897629737854,,1.0,,,1.0,1.3222206830978394,1.3222206830978394,0.0,,,,,,,,,,,,,1.0,1.0,1.5095244646072388,1.5095244646072388,,1.0,,,1.0,0.0107293520122766,0.0107293520122766,-0.2286515980958938,,,,,,,,,,,,,1.0,1.0,-0.367897629737854,-0.367897629737854,,1.0,,,1.0,1.3222206830978394,1.3222206830978394,0.0,graph_0,1.0,1.0,1.5095244646072388,1.5095244646072388,,1.0,,,1.0,0.0107293520122766,0.0107293520122766,-0.2286515980958938
8,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_95,0.108324750090909,0.7376114862727273,,,1.0,1.0,1.4008545875549316,1.4008545875549316,,1.0,,,1.0,-0.6954286694526672,-0.6954286694526672,0.0,,,,,,,,,,,,,1.0,1.0,-0.5186379551887512,-0.5186379551887512,,1.0,,,1.0,-0.7347433567047119,-0.7347433567047119,-0.9753771424293518,,,,,,,,,,,,,1.0,1.0,1.4008545875549316,1.4008545875549316,,1.0,,,1.0,-0.6954286694526672,-0.6954286694526672,0.0,graph_0,1.0,1.0,-0.5186379551887512,-0.5186379551887512,,1.0,,,1.0,-0.7347433567047119,-0.7347433567047119,-0.9753771424293518
9,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_51,0.0061253671428571,0.5880039785714286,,,1.0,1.0,-1.0366357564926147,-1.0366357564926147,,1.0,,,1.0,-1.5576071739196775,-1.5576071739196775,0.0,,,,,,,,,,,,,1.0,1.0,0.5065827369689941,0.5065827369689941,,1.0,,,1.0,0.8068757653236389,0.8068757653236389,-0.6129347681999207,,,,,,,,,,,,,1.0,1.0,-1.0366357564926147,-1.0366357564926147,,1.0,,,1.0,-1.5576071739196775,-1.5576071739196775,0.0,graph_0,1.0,1.0,0.5065827369689941,0.5065827369689941,,1.0,,,1.0,0.8068757653236389,0.8068757653236389,-0.6129347681999207
