,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7871),tensor(1.4529),tensor(nan)
1,1,tensor(2.7830),tensor(1.4516),tensor(nan)
2,2,tensor(2.7789),tensor(1.4503),tensor(nan)
3,3,tensor(2.7748),tensor(1.4491),tensor(nan)
4,4,tensor(2.7707),tensor(1.4478),tensor(nan)
5,5,tensor(2.7665),tensor(1.4465),tensor(nan)
6,6,tensor(2.7624),tensor(1.4453),tensor(nan)
7,7,tensor(2.7583),tensor(1.4440),tensor(nan)
8,8,tensor(2.7542),tensor(1.4427),tensor(nan)
9,9,tensor(2.7501),tensor(1.4415),tensor(nan)
10,10,tensor(2.7460),tensor(1.4402),tensor(nan)
11,11,tensor(2.7419),tensor(1.4389),tensor(nan)
12,12,tensor(2.7378),tensor(1.4377),tensor(nan)
13,13,tensor(2.7337),tensor(1.4364),tensor(nan)
14,14,tensor(2.7297),tensor(1.4351),tensor(nan)
15,15,tensor(2.7256),tensor(1.4339),tensor(nan)
16,16,tensor(2.7215),tensor(1.4326),tensor(nan)
17,17,tensor(2.7174),tensor(1.4313),tensor(nan)
18,18,tensor(2.7134),tensor(1.4300),tensor(nan)
19,19,tensor(2.7093),tensor(1.4288),tensor(nan)
20,20,tensor(2.7052),tensor(1.4275),tensor(nan)
21,21,tensor(2.7012),tensor(1.4262),tensor(nan)
22,22,tensor(2.6971),tensor(1.4250),tensor(nan)
23,23,tensor(2.6931),tensor(1.4237),tensor(nan)
24,24,tensor(2.6890),tensor(1.4224),tensor(nan)
25,25,tensor(2.6850),tensor(1.4211),tensor(nan)
26,26,tensor(2.6809),tensor(1.4199),tensor(nan)
27,27,tensor(2.6769),tensor(1.4186),tensor(nan)
28,28,tensor(2.6729),tensor(1.4173),tensor(nan)
29,29,tensor(2.6688),tensor(1.4161),tensor(nan)
30,30,tensor(2.6648),tensor(1.4148),tensor(nan)
31,31,tensor(2.6608),tensor(1.4135),tensor(nan)
32,32,tensor(2.6568),tensor(1.4123),tensor(nan)
33,33,tensor(2.6527),tensor(1.4110),tensor(nan)
34,34,tensor(2.6487),tensor(1.4097),tensor(nan)
35,35,tensor(2.6447),tensor(1.4084),tensor(nan)
36,36,tensor(2.6407),tensor(1.4072),tensor(nan)
37,37,tensor(2.6367),tensor(1.4059),tensor(nan)
38,38,tensor(2.6327),tensor(1.4046),tensor(nan)
39,39,tensor(2.6287),tensor(1.4034),tensor(nan)
40,40,tensor(2.6247),tensor(1.4021),tensor(nan)
41,41,tensor(2.6208),tensor(1.4008),tensor(nan)
42,42,tensor(2.6168),tensor(1.3995),tensor(nan)
43,43,tensor(2.6128),tensor(1.3983),tensor(nan)
44,44,tensor(2.6088),tensor(1.3970),tensor(nan)
45,45,tensor(2.6049),tensor(1.3957),tensor(nan)
46,46,tensor(2.6009),tensor(1.3945),tensor(nan)
47,47,tensor(2.5970),tensor(1.3932),tensor(nan)
48,48,tensor(2.5930),tensor(1.3919),tensor(nan)
49,49,tensor(2.5890),tensor(1.3907),tensor(nan)
50,50,tensor(2.5851),tensor(1.3894),tensor(nan)
51,51,tensor(2.5812),tensor(1.3881),tensor(nan)
52,52,tensor(2.5772),tensor(1.3868),tensor(nan)
53,53,tensor(2.5733),tensor(1.3856),tensor(nan)
54,54,tensor(2.5694),tensor(1.3843),tensor(nan)
55,55,tensor(2.5654),tensor(1.3830),tensor(nan)
56,56,tensor(2.5615),tensor(1.3818),tensor(nan)
57,57,tensor(2.5576),tensor(1.3805),tensor(nan)
58,58,tensor(2.5537),tensor(1.3792),tensor(nan)
59,59,tensor(2.5498),tensor(1.3780),tensor(nan)
60,60,tensor(2.5459),tensor(1.3767),tensor(nan)
61,61,tensor(2.5420),tensor(1.3754),tensor(nan)
62,62,tensor(2.5381),tensor(1.3742),tensor(nan)
63,63,tensor(2.5342),tensor(1.3729),tensor(nan)
64,64,tensor(2.5303),tensor(1.3716),tensor(nan)
65,65,tensor(2.5264),tensor(1.3703),tensor(nan)
66,66,tensor(2.5225),tensor(1.3691),tensor(nan)
67,67,tensor(2.5187),tensor(1.3678),tensor(nan)
68,68,tensor(2.5148),tensor(1.3665),tensor(nan)
69,69,tensor(2.5109),tensor(1.3653),tensor(nan)
70,70,tensor(2.5070),tensor(1.3640),tensor(nan)
71,71,tensor(2.5032),tensor(1.3627),tensor(nan)
72,72,tensor(2.4993),tensor(1.3615),tensor(nan)
73,73,tensor(2.4955),tensor(1.3602),tensor(nan)
74,74,tensor(2.4916),tensor(1.3589),tensor(nan)
75,75,tensor(2.4878),tensor(1.3577),tensor(nan)
76,76,tensor(2.4840),tensor(1.3564),tensor(nan)
77,77,tensor(2.4801),tensor(1.3551),tensor(nan)
78,78,tensor(2.4763),tensor(1.3539),tensor(nan)
79,79,tensor(2.4725),tensor(1.3526),tensor(nan)
80,80,tensor(2.4686),tensor(1.3513),tensor(nan)
81,81,tensor(2.4648),tensor(1.3501),tensor(nan)
82,82,tensor(2.4610),tensor(1.3488),tensor(nan)
83,83,tensor(2.4572),tensor(1.3475),tensor(nan)
84,84,tensor(2.4534),tensor(1.3463),tensor(nan)
85,85,tensor(2.4496),tensor(1.3450),tensor(nan)
86,86,tensor(2.4458),tensor(1.3437),tensor(nan)
87,87,tensor(2.4420),tensor(1.3425),tensor(nan)
88,88,tensor(2.4382),tensor(1.3412),tensor(nan)
89,89,tensor(2.4344),tensor(1.3399),tensor(nan)
90,90,tensor(2.4307),tensor(1.3387),tensor(nan)
91,91,tensor(2.4269),tensor(1.3374),tensor(nan)
92,92,tensor(2.4231),tensor(1.3361),tensor(nan)
93,93,tensor(2.4193),tensor(1.3349),tensor(nan)
94,94,tensor(2.4156),tensor(1.3336),tensor(nan)
95,95,tensor(2.4118),tensor(1.3323),tensor(nan)
96,96,tensor(2.4081),tensor(1.3311),tensor(nan)
97,97,tensor(2.4043),tensor(1.3298),tensor(nan)
98,98,tensor(2.4006),tensor(1.3285),tensor(nan)
99,99,tensor(2.3968),tensor(1.3273),tensor(nan)
100,100,tensor(2.3931),tensor(1.3260),tensor(nan)
101,101,tensor(2.3893),tensor(1.3247),tensor(nan)
102,102,tensor(2.3856),tensor(1.3235),tensor(nan)
103,103,tensor(2.3819),tensor(1.3222),tensor(nan)
104,104,tensor(2.3782),tensor(1.3209),tensor(nan)
105,105,tensor(2.3744),tensor(1.3197),tensor(nan)
106,106,tensor(2.3707),tensor(1.3184),tensor(nan)
107,107,tensor(2.3670),tensor(1.3172),tensor(nan)
108,108,tensor(2.3633),tensor(1.3159),tensor(nan)
109,109,tensor(2.3596),tensor(1.3146),tensor(nan)
110,110,tensor(2.3559),tensor(1.3134),tensor(nan)
111,111,tensor(2.3522),tensor(1.3121),tensor(nan)
112,112,tensor(2.3485),tensor(1.3108),tensor(nan)
113,113,tensor(2.3448),tensor(1.3096),tensor(nan)
114,114,tensor(2.3412),tensor(1.3083),tensor(nan)
115,115,tensor(2.3375),tensor(1.3070),tensor(nan)
116,116,tensor(2.3338),tensor(1.3058),tensor(nan)
117,117,tensor(2.3302),tensor(1.3045),tensor(nan)
118,118,tensor(2.3265),tensor(1.3033),tensor(nan)
119,119,tensor(2.3228),tensor(1.3020),tensor(nan)
120,120,tensor(2.3192),tensor(1.3007),tensor(nan)
121,121,tensor(2.3155),tensor(1.2995),tensor(nan)
122,122,tensor(2.3119),tensor(1.2982),tensor(nan)
123,123,tensor(2.3082),tensor(1.2969),tensor(nan)
124,124,tensor(2.3046),tensor(1.2957),tensor(nan)
125,125,tensor(2.3010),tensor(1.2944),tensor(nan)
126,126,tensor(2.2973),tensor(1.2932),tensor(nan)
