,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
0,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_88,0.240681501,0.7974657690000001,,,1.0,1.0,,,,1.0,,,1.0,-0.0257172733545303,-0.0257172733545303,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.662285089492798,3.662285089492798,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0257172733545303,-0.0257172733545303,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.662285089492798,3.662285089492798,
1,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_50,0.974950443,0.974950443,,,1.0,1.0,,,,1.0,,,1.0,0.2089672684669494,0.2089672684669494,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-2.027290344238281,-2.027290344238281,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.2089672684669494,0.2089672684669494,,graph_0,1.0,1.0,,,,1.0,,,1.0,-2.027290344238281,-2.027290344238281,
2,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_49,0.7217654828333334,0.7687385045,,,1.0,1.0,,,,1.0,,,1.0,-0.3449516892433166,-0.3449516892433166,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.7644779682159424,2.7644779682159424,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3449516892433166,-0.3449516892433166,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.7644779682159424,2.7644779682159424,
3,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_35,-0.0250388857499999,0.51983928775,,,1.0,1.0,,,,1.0,,,1.0,-0.278196781873703,-0.278196781873703,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.99187970161438,-0.99187970161438,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.278196781873703,-0.278196781873703,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.99187970161438,-0.99187970161438,
4,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_26,1.4110438033,1.4555939883,,,1.0,1.0,,,,1.0,,,1.0,1.6916738748550415,1.6916738748550415,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.105952739715576,2.105952739715576,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.6916738748550415,1.6916738748550415,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.105952739715576,2.105952739715576,
5,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_11,1.35052244335,1.4423165783500005,,,1.0,1.0,,,,1.0,,,1.0,-1.054760456085205,-1.054760456085205,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.179630622267723,-0.179630622267723,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.054760456085205,-1.054760456085205,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.179630622267723,-0.179630622267723,
6,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_30,0.5558573278571428,1.1881378435714287,,,1.0,1.0,,,,1.0,,,1.0,0.7795441150665283,0.7795441150665283,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.4939616620540619,0.4939616620540619,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.7795441150665283,0.7795441150665283,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.4939616620540619,0.4939616620540619,
7,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_55,0.06894047,0.50434047,,,1.0,1.0,,,,1.0,,,1.0,-0.4907334148883819,-0.4907334148883819,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.8559567928314209,-0.8559567928314209,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.4907334148883819,-0.4907334148883819,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.8559567928314209,-0.8559567928314209,
8,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_95,1.2798824763636365,1.339325238181818,,,1.0,1.0,,,,1.0,,,1.0,0.5115216970443726,0.5115216970443726,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-2.292164325714112,-2.292164325714112,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5115216970443726,0.5115216970443726,,graph_0,1.0,1.0,,,,1.0,,,1.0,-2.292164325714112,-2.292164325714112,
9,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_51,0.4469798499999999,0.6959815928571429,,,1.0,1.0,,,,1.0,,,1.0,-0.727157711982727,-0.727157711982727,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.553603172302246,1.553603172302246,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.727157711982727,-0.727157711982727,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.553603172302246,1.553603172302246,
