,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
0,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_88,0.0027176147499999,0.80974562775,,,1.0,1.0,,,,1.0,,,1.0,-0.4059694409370422,-0.4059694409370422,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.9683310985565186,2.9683310985565186,-0.2719315588474273,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.4059694409370422,-0.4059694409370422,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,2.9683310985565186,2.9683310985565186,-0.2719315588474273
1,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0106643499999999,0.32536095,,,1.0,1.0,,,,1.0,,,1.0,-1.4529293775558472,-1.4529293775558472,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.6603934168815613,0.6603934168815613,-1.065485954284668,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.4529293775558472,-1.4529293775558472,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.6603934168815613,0.6603934168815613,-1.065485954284668
2,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_49,0.0072755525583333,0.5475418631083333,,,1.0,1.0,,,,1.0,,,1.0,-1.269843578338623,-1.269843578338623,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.1801373958587646,2.1801373958587646,-0.7278894782066345,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.269843578338623,-1.269843578338623,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,2.1801373958587646,2.1801373958587646,-0.7278894782066345
3,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_35,0.0020472605,0.524762734,,,1.0,1.0,,,,1.0,,,1.0,0.7813025116920471,0.7813025116920471,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.4533871412277221,0.4533871412277221,0.1647708415985107,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.7813025116920471,0.7813025116920471,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.4533871412277221,0.4533871412277221,0.1647708415985107
4,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0813272135,0.7021161299,,,1.0,1.0,,,,1.0,,,1.0,0.1101973578333854,0.1101973578333854,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.907297432422638,0.907297432422638,-1.2540769577026367,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.1101973578333854,0.1101973578333854,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.907297432422638,0.907297432422638,-1.2540769577026367
5,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_11,0.071472425,0.4527158549999999,,,1.0,1.0,,,,1.0,,,1.0,-1.7301563024520874,-1.7301563024520874,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9633450508117676,-0.9633450508117676,-1.2251038551330566,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.7301563024520874,-1.7301563024520874,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.9633450508117676,-0.9633450508117676,-1.2251038551330566
6,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_30,0.0057631917142856,0.9473996968571428,,,1.0,1.0,,,,1.0,,,1.0,-1.0616854429244995,-1.0616854429244995,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.043875217437744,1.043875217437744,-0.5741389989852905,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.0616854429244995,-1.0616854429244995,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.043875217437744,1.043875217437744,-0.5741389989852905
7,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_55,0.0005725583333333,0.536556865,,,1.0,1.0,,,,1.0,,,1.0,-1.4187254905700684,-1.4187254905700684,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.067243576049805,-1.067243576049805,-0.072838120162487,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.4187254905700684,-1.4187254905700684,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.067243576049805,-1.067243576049805,-0.072838120162487
8,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_95,0.1176432507272726,0.7640683165454546,,,1.0,1.0,,,,1.0,,,1.0,-0.8017740249633789,-0.8017740249633789,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9857407212257384,-0.9857407212257384,-1.1076021194458008,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.8017740249633789,-0.8017740249633789,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.9857407212257384,-0.9857407212257384,-1.1076021194458008
9,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_51,0.0044364828571428,0.6335553171428571,,,1.0,1.0,,,,1.0,,,1.0,-1.0287504196166992,-1.0287504196166992,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.3903404474258425,1.3903404474258425,-0.4437125027179718,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.0287504196166992,-1.0287504196166992,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.3903404474258425,1.3903404474258425,-0.4437125027179718
