,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
0,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_88,0.2221476925,0.986100804,,,1.5295476913452148,1.0,,,,1.0,,,1.0,-0.8785802125930786,-0.8785802125930786,,,,,,,,,,,,,,-0.1110749542713165,1.0,,,,1.0,,,1.0,0.2949755489826202,0.2949755489826202,,,,,,,,,,,,,,1.5295476913452148,1.0,,,,1.0,,,1.0,-0.8785802125930786,-0.8785802125930786,,graph_0,-0.1110749542713165,1.0,,,,1.0,,,1.0,0.2949755489826202,0.2949755489826202,
1,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_50,0.8677123819999999,0.8677123819999999,,,-0.0844323858618736,1.0,,,,1.0,,,1.0,-0.8171788454055786,-0.8171788454055786,,,,,,,,,,,,,,2.209803581237793,1.0,,,,1.0,,,1.0,-2.0863687992095947,-2.0863687992095947,,,,,,,,,,,,,,-0.0844323858618736,1.0,,,,1.0,,,1.0,-0.8171788454055786,-0.8171788454055786,,graph_0,2.209803581237793,1.0,,,,1.0,,,1.0,-2.0863687992095947,-2.0863687992095947,
2,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_49,0.1694664472166667,0.6787891373833334,,,1.2674304246902466,1.0,,,,1.0,,,1.0,1.6552984714508057,1.6552984714508057,,,,,,,,,,,,,,-0.0550958178937435,1.0,,,,1.0,,,1.0,0.6432528495788574,0.6432528495788574,,,,,,,,,,,,,,1.2674304246902466,1.0,,,,1.0,,,1.0,1.6552984714508057,1.6552984714508057,,graph_0,-0.0550958178937435,1.0,,,,1.0,,,1.0,0.6432528495788574,0.6432528495788574,
3,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_35,0.0137205839,0.3817085007,,,-0.6269538402557373,1.0,,,,1.0,,,1.0,1.728145718574524,1.728145718574524,,,,,,,,,,,,,,-0.0294813141226768,1.0,,,,1.0,,,1.0,0.7893998622894287,0.7893998622894287,,,,,,,,,,,,,,-0.6269538402557373,1.0,,,,1.0,,,1.0,1.728145718574524,1.728145718574524,,graph_0,-0.0294813141226768,1.0,,,,1.0,,,1.0,0.7893998622894287,0.7893998622894287,
4,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_26,0.739823004,1.0031660324,,,-0.4075328707695007,1.0,,,,1.0,,,1.0,1.173847198486328,1.173847198486328,,,,,,,,,,,,,,-0.7334920763969421,1.0,,,,1.0,,,1.0,-1.5090022087097168,-1.5090022087097168,,,,,,,,,,,,,,-0.4075328707695007,1.0,,,,1.0,,,1.0,1.173847198486328,1.173847198486328,,graph_0,-0.7334920763969421,1.0,,,,1.0,,,1.0,-1.5090022087097168,-1.5090022087097168,
5,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_11,1.3677869535,1.4546662159,,,0.6486177444458008,1.0,,,,1.0,,,1.0,0.1390020698308944,0.1390020698308944,,,,,,,,,,,,,,0.6751953363418579,1.0,,,,1.0,,,1.0,-0.0984576493501663,-0.0984576493501663,,,,,,,,,,,,,,0.6486177444458008,1.0,,,,1.0,,,1.0,0.1390020698308944,0.1390020698308944,,graph_0,0.6751953363418579,1.0,,,,1.0,,,1.0,-0.0984576493501663,-0.0984576493501663,
6,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_30,0.5661082453057142,1.186862657022857,,,-0.5587275624275208,1.0,,,,1.0,,,1.0,-0.7445242404937744,-0.7445242404937744,,,,,,,,,,,,,,0.0719203129410743,1.0,,,,1.0,,,1.0,-0.5775309205055237,-0.5775309205055237,,,,,,,,,,,,,,-0.5587275624275208,1.0,,,,1.0,,,1.0,-0.7445242404937744,-0.7445242404937744,,graph_0,0.0719203129410743,1.0,,,,1.0,,,1.0,-0.5775309205055237,-0.5775309205055237,
7,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.0885157858333333,0.5902507091666667,,,0.4965550303459167,1.0,,,,1.0,,,1.0,0.4905512928962707,0.4905512928962707,,,,,,,,,,,,,,0.8714790344238281,1.0,,,,1.0,,,1.0,-0.9659790992736816,-0.9659790992736816,,,,,,,,,,,,,,0.4965550303459167,1.0,,,,1.0,,,1.0,0.4905512928962707,0.4905512928962707,,graph_0,0.8714790344238281,1.0,,,,1.0,,,1.0,-0.9659790992736816,-0.9659790992736816,
8,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_95,0.4447176394545454,1.030675183090909,,,0.123595617711544,1.0,,,,1.0,,,1.0,-1.1411073207855225,-1.1411073207855225,,,,,,,,,,,,,,-0.4728034734725952,1.0,,,,1.0,,,1.0,1.1378282308578491,1.1378282308578491,,,,,,,,,,,,,,0.123595617711544,1.0,,,,1.0,,,1.0,-1.1411073207855225,-1.1411073207855225,,graph_0,-0.4728034734725952,1.0,,,,1.0,,,1.0,1.1378282308578491,1.1378282308578491,
9,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_51,0.0026169942857142,0.6166463657142857,,,1.553560733795166,1.0,,,,1.0,,,1.0,1.4681390523910522,1.4681390523910522,,,,,,,,,,,,,,0.5359877347946167,1.0,,,,1.0,,,1.0,0.8220882415771484,0.8220882415771484,,,,,,,,,,,,,,1.553560733795166,1.0,,,,1.0,,,1.0,1.4681390523910522,1.4681390523910522,,graph_0,0.5359877347946167,1.0,,,,1.0,,,1.0,0.8220882415771484,0.8220882415771484,
