,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3519),tensor(0.4114),tensor(nan)
1,1,tensor(0.3514),tensor(0.4107),tensor(nan)
2,2,tensor(0.3510),tensor(0.4099),tensor(nan)
3,3,tensor(0.3505),tensor(0.4092),tensor(nan)
4,4,tensor(0.3500),tensor(0.4084),tensor(nan)
5,5,tensor(0.3496),tensor(0.4077),tensor(nan)
6,6,tensor(0.3491),tensor(0.4069),tensor(nan)
7,7,tensor(0.3487),tensor(0.4061),tensor(nan)
8,8,tensor(0.3482),tensor(0.4054),tensor(nan)
9,9,tensor(0.3478),tensor(0.4046),tensor(nan)
10,10,tensor(0.3473),tensor(0.4039),tensor(nan)
11,11,tensor(0.3469),tensor(0.4031),tensor(nan)
12,12,tensor(0.3464),tensor(0.4024),tensor(nan)
13,13,tensor(0.3460),tensor(0.4016),tensor(nan)
14,14,tensor(0.3455),tensor(0.4009),tensor(nan)
15,15,tensor(0.3451),tensor(0.4001),tensor(nan)
16,16,tensor(0.3446),tensor(0.3993),tensor(nan)
17,17,tensor(0.3442),tensor(0.3986),tensor(nan)
18,18,tensor(0.3437),tensor(0.3978),tensor(nan)
19,19,tensor(0.3433),tensor(0.3971),tensor(nan)
20,20,tensor(0.3429),tensor(0.3963),tensor(nan)
21,21,tensor(0.3424),tensor(0.3956),tensor(nan)
22,22,tensor(0.3420),tensor(0.3948),tensor(nan)
23,23,tensor(0.3416),tensor(0.3941),tensor(nan)
24,24,tensor(0.3411),tensor(0.3933),tensor(nan)
25,25,tensor(0.3407),tensor(0.3926),tensor(nan)
26,26,tensor(0.3403),tensor(0.3918),tensor(nan)
27,27,tensor(0.3398),tensor(0.3911),tensor(nan)
28,28,tensor(0.3394),tensor(0.3903),tensor(nan)
29,29,tensor(0.3390),tensor(0.3896),tensor(nan)
30,30,tensor(0.3386),tensor(0.3888),tensor(nan)
31,31,tensor(0.3381),tensor(0.3881),tensor(nan)
32,32,tensor(0.3377),tensor(0.3873),tensor(nan)
33,33,tensor(0.3373),tensor(0.3866),tensor(nan)
34,34,tensor(0.3369),tensor(0.3858),tensor(nan)
35,35,tensor(0.3365),tensor(0.3851),tensor(nan)
36,36,tensor(0.3360),tensor(0.3843),tensor(nan)
37,37,tensor(0.3356),tensor(0.3836),tensor(nan)
38,38,tensor(0.3352),tensor(0.3828),tensor(nan)
39,39,tensor(0.3348),tensor(0.3821),tensor(nan)
40,40,tensor(0.3344),tensor(0.3813),tensor(nan)
41,41,tensor(0.3340),tensor(0.3806),tensor(nan)
42,42,tensor(0.3336),tensor(0.3799),tensor(nan)
43,43,tensor(0.3332),tensor(0.3791),tensor(nan)
44,44,tensor(0.3328),tensor(0.3784),tensor(nan)
45,45,tensor(0.3324),tensor(0.3776),tensor(nan)
46,46,tensor(0.3320),tensor(0.3769),tensor(nan)
47,47,tensor(0.3316),tensor(0.3762),tensor(nan)
48,48,tensor(0.3312),tensor(0.3754),tensor(nan)
49,49,tensor(0.3308),tensor(0.3747),tensor(nan)
50,50,tensor(0.3304),tensor(0.3740),tensor(nan)
51,51,tensor(0.3300),tensor(0.3732),tensor(nan)
52,52,tensor(0.3296),tensor(0.3725),tensor(nan)
53,53,tensor(0.3292),tensor(0.3718),tensor(nan)
54,54,tensor(0.3289),tensor(0.3710),tensor(nan)
55,55,tensor(0.3285),tensor(0.3703),tensor(nan)
56,56,tensor(0.3281),tensor(0.3696),tensor(nan)
57,57,tensor(0.3277),tensor(0.3688),tensor(nan)
58,58,tensor(0.3273),tensor(0.3681),tensor(nan)
59,59,tensor(0.3269),tensor(0.3674),tensor(nan)
60,60,tensor(0.3266),tensor(0.3667),tensor(nan)
61,61,tensor(0.3262),tensor(0.3662),tensor(nan)
62,62,tensor(0.3258),tensor(0.3663),tensor(nan)
63,63,tensor(0.3254),tensor(0.3665),tensor(nan)
64,64,tensor(0.3251),tensor(0.3666),tensor(nan)
65,65,tensor(0.3247),tensor(0.3668),tensor(nan)
66,66,tensor(0.3243),tensor(0.3669),tensor(nan)
67,67,tensor(0.3240),tensor(0.3671),tensor(nan)
68,68,tensor(0.3236),tensor(0.3672),tensor(nan)
69,69,tensor(0.3232),tensor(0.3674),tensor(nan)
70,70,tensor(0.3229),tensor(0.3675),tensor(nan)
71,71,tensor(0.3225),tensor(0.3677),tensor(nan)
