,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4023),tensor(0.9663),tensor(nan)
1,1,tensor(1.4019),tensor(0.9667),tensor(nan)
2,2,tensor(1.4016),tensor(0.9670),tensor(nan)
3,3,tensor(1.4012),tensor(0.9674),tensor(nan)
4,4,tensor(1.4009),tensor(0.9677),tensor(nan)
5,5,tensor(1.4005),tensor(0.9681),tensor(nan)
6,6,tensor(1.4002),tensor(0.9684),tensor(nan)
7,7,tensor(1.3999),tensor(0.9687),tensor(nan)
8,8,tensor(1.3995),tensor(0.9691),tensor(nan)
9,9,tensor(1.3992),tensor(0.9694),tensor(nan)
10,10,tensor(1.3989),tensor(0.9697),tensor(nan)
11,11,tensor(1.3986),tensor(0.9701),tensor(nan)
12,12,tensor(1.3983),tensor(0.9704),tensor(nan)
13,13,tensor(1.3980),tensor(0.9707),tensor(nan)
14,14,tensor(1.3977),tensor(0.9711),tensor(nan)
15,15,tensor(1.3973),tensor(0.9714),tensor(nan)
16,16,tensor(1.3970),tensor(0.9717),tensor(nan)
17,17,tensor(1.3968),tensor(0.9721),tensor(nan)
18,18,tensor(1.3965),tensor(0.9724),tensor(nan)
19,19,tensor(1.3962),tensor(0.9727),tensor(nan)
20,20,tensor(1.3959),tensor(0.9730),tensor(nan)
21,21,tensor(1.3956),tensor(0.9733),tensor(nan)
22,22,tensor(1.3953),tensor(0.9736),tensor(nan)
23,23,tensor(1.3951),tensor(0.9740),tensor(nan)
24,24,tensor(1.3948),tensor(0.9743),tensor(nan)
25,25,tensor(1.3945),tensor(0.9746),tensor(nan)
26,26,tensor(1.3943),tensor(0.9749),tensor(nan)
27,27,tensor(1.3940),tensor(0.9752),tensor(nan)
28,28,tensor(1.3938),tensor(0.9755),tensor(nan)
29,29,tensor(1.3935),tensor(0.9758),tensor(nan)
30,30,tensor(1.3933),tensor(0.9761),tensor(nan)
31,31,tensor(1.3930),tensor(0.9763),tensor(nan)
32,32,tensor(1.3928),tensor(0.9766),tensor(nan)
33,33,tensor(1.3925),tensor(0.9769),tensor(nan)
34,34,tensor(1.3923),tensor(0.9772),tensor(nan)
35,35,tensor(1.3921),tensor(0.9775),tensor(nan)
36,36,tensor(1.3918),tensor(0.9777),tensor(nan)
37,37,tensor(1.3916),tensor(0.9780),tensor(nan)
38,38,tensor(1.3914),tensor(0.9783),tensor(nan)
39,39,tensor(1.3912),tensor(0.9785),tensor(nan)
40,40,tensor(1.3909),tensor(0.9788),tensor(nan)
41,41,tensor(1.3907),tensor(0.9790),tensor(nan)
42,42,tensor(1.3905),tensor(0.9793),tensor(nan)
43,43,tensor(1.3903),tensor(0.9795),tensor(nan)
44,44,tensor(1.3901),tensor(0.9798),tensor(nan)
45,45,tensor(1.3899),tensor(0.9800),tensor(nan)
46,46,tensor(1.3897),tensor(0.9802),tensor(nan)
47,47,tensor(1.3895),tensor(0.9805),tensor(nan)
48,48,tensor(1.3893),tensor(0.9807),tensor(nan)
49,49,tensor(1.3891),tensor(0.9809),tensor(nan)
50,50,tensor(1.3889),tensor(0.9811),tensor(nan)
51,51,tensor(1.3887),tensor(0.9814),tensor(nan)
52,52,tensor(1.3885),tensor(0.9816),tensor(nan)
53,53,tensor(1.3883),tensor(0.9818),tensor(nan)
54,54,tensor(1.3881),tensor(0.9820),tensor(nan)
55,55,tensor(1.3880),tensor(0.9822),tensor(nan)
56,56,tensor(1.3878),tensor(0.9824),tensor(nan)
57,57,tensor(1.3876),tensor(0.9826),tensor(nan)
58,58,tensor(1.3874),tensor(0.9827),tensor(nan)
59,59,tensor(1.3872),tensor(0.9829),tensor(nan)
60,60,tensor(1.3870),tensor(0.9831),tensor(nan)
61,61,tensor(1.3869),tensor(0.9833),tensor(nan)
62,62,tensor(1.3867),tensor(0.9834),tensor(nan)
63,63,tensor(1.3865),tensor(0.9836),tensor(nan)
64,64,tensor(1.3863),tensor(0.9838),tensor(nan)
65,65,tensor(1.3862),tensor(0.9839),tensor(nan)
66,66,tensor(1.3860),tensor(0.9841),tensor(nan)
67,67,tensor(1.3858),tensor(0.9843),tensor(nan)
68,68,tensor(1.3857),tensor(0.9844),tensor(nan)
69,69,tensor(1.3855),tensor(0.9846),tensor(nan)
70,70,tensor(1.3853),tensor(0.9847),tensor(nan)
71,71,tensor(1.3852),tensor(0.9849),tensor(nan)
72,72,tensor(1.3850),tensor(0.9850),tensor(nan)
73,73,tensor(1.3848),tensor(0.9851),tensor(nan)
74,74,tensor(1.3847),tensor(0.9853),tensor(nan)
75,75,tensor(1.3845),tensor(0.9854),tensor(nan)
76,76,tensor(1.3844),tensor(0.9855),tensor(nan)
77,77,tensor(1.3842),tensor(0.9857),tensor(nan)
78,78,tensor(1.3840),tensor(0.9858),tensor(nan)
79,79,tensor(1.3839),tensor(0.9859),tensor(nan)
80,80,tensor(1.3837),tensor(0.9860),tensor(nan)
81,81,tensor(1.3836),tensor(0.9862),tensor(nan)
82,82,tensor(1.3834),tensor(0.9863),tensor(nan)
83,83,tensor(1.3832),tensor(0.9864),tensor(nan)
84,84,tensor(1.3831),tensor(0.9865),tensor(nan)
85,85,tensor(1.3829),tensor(0.9866),tensor(nan)
86,86,tensor(1.3828),tensor(0.9867),tensor(nan)
87,87,tensor(1.3826),tensor(0.9868),tensor(nan)
88,88,tensor(1.3825),tensor(0.9870),tensor(nan)
89,89,tensor(1.3823),tensor(0.9871),tensor(nan)
90,90,tensor(1.3822),tensor(0.9872),tensor(nan)
91,91,tensor(1.3820),tensor(0.9873),tensor(nan)
92,92,tensor(1.3819),tensor(0.9874),tensor(nan)
93,93,tensor(1.3817),tensor(0.9875),tensor(nan)
94,94,tensor(1.3816),tensor(0.9876),tensor(nan)
95,95,tensor(1.3814),tensor(0.9877),tensor(nan)
96,96,tensor(1.3813),tensor(0.9878),tensor(nan)
97,97,tensor(1.3811),tensor(0.9879),tensor(nan)
98,98,tensor(1.3810),tensor(0.9880),tensor(nan)
99,99,tensor(1.3809),tensor(0.9881),tensor(nan)
100,100,tensor(1.3807),tensor(0.9882),tensor(nan)
101,101,tensor(1.3806),tensor(0.9882),tensor(nan)
102,102,tensor(1.3804),tensor(0.9883),tensor(nan)
103,103,tensor(1.3803),tensor(0.9884),tensor(nan)
104,104,tensor(1.3801),tensor(0.9885),tensor(nan)
105,105,tensor(1.3800),tensor(0.9886),tensor(nan)
106,106,tensor(1.3799),tensor(0.9887),tensor(nan)
107,107,tensor(1.3797),tensor(0.9888),tensor(nan)
108,108,tensor(1.3796),tensor(0.9889),tensor(nan)
109,109,tensor(1.3795),tensor(0.9890),tensor(nan)
110,110,tensor(1.3793),tensor(0.9891),tensor(nan)
111,111,tensor(1.3792),tensor(0.9891),tensor(nan)
112,112,tensor(1.3791),tensor(0.9892),tensor(nan)
113,113,tensor(1.3789),tensor(0.9893),tensor(nan)
114,114,tensor(1.3788),tensor(0.9894),tensor(nan)
115,115,tensor(1.3787),tensor(0.9895),tensor(nan)
116,116,tensor(1.3785),tensor(0.9896),tensor(nan)
117,117,tensor(1.3784),tensor(0.9896),tensor(nan)
118,118,tensor(1.3783),tensor(0.9897),tensor(nan)
119,119,tensor(1.3781),tensor(0.9898),tensor(nan)
120,120,tensor(1.3780),tensor(0.9899),tensor(nan)
121,121,tensor(1.3779),tensor(0.9900),tensor(nan)
122,122,tensor(1.3777),tensor(0.9901),tensor(nan)
123,123,tensor(1.3776),tensor(0.9901),tensor(nan)
124,124,tensor(1.3775),tensor(0.9902),tensor(nan)
125,125,tensor(1.3774),tensor(0.9903),tensor(nan)
126,126,tensor(1.3772),tensor(0.9904),tensor(nan)
127,127,tensor(1.3771),tensor(0.9904),tensor(nan)
128,128,tensor(1.3770),tensor(0.9905),tensor(nan)
129,129,tensor(1.3769),tensor(0.9906),tensor(nan)
130,130,tensor(1.3767),tensor(0.9907),tensor(nan)
131,131,tensor(1.3766),tensor(0.9908),tensor(nan)
132,132,tensor(1.3765),tensor(0.9908),tensor(nan)
133,133,tensor(1.3764),tensor(0.9909),tensor(nan)
134,134,tensor(1.3763),tensor(0.9910),tensor(nan)
135,135,tensor(1.3761),tensor(0.9911),tensor(nan)
136,136,tensor(1.3760),tensor(0.9911),tensor(nan)
137,137,tensor(1.3759),tensor(0.9912),tensor(nan)
138,138,tensor(1.3758),tensor(0.9913),tensor(nan)
139,139,tensor(1.3757),tensor(0.9914),tensor(nan)
140,140,tensor(1.3756),tensor(0.9914),tensor(nan)
141,141,tensor(1.3754),tensor(0.9915),tensor(nan)
142,142,tensor(1.3753),tensor(0.9916),tensor(nan)
143,143,tensor(1.3752),tensor(0.9917),tensor(nan)
144,144,tensor(1.3751),tensor(0.9917),tensor(nan)
145,145,tensor(1.3750),tensor(0.9918),tensor(nan)
146,146,tensor(1.3749),tensor(0.9919),tensor(nan)
147,147,tensor(1.3748),tensor(0.9919),tensor(nan)
148,148,tensor(1.3747),tensor(0.9920),tensor(nan)
149,149,tensor(1.3745),tensor(0.9921),tensor(nan)
150,150,tensor(1.3744),tensor(0.9922),tensor(nan)
151,151,tensor(1.3743),tensor(0.9922),tensor(nan)
152,152,tensor(1.3742),tensor(0.9923),tensor(nan)
153,153,tensor(1.3741),tensor(0.9924),tensor(nan)
154,154,tensor(1.3740),tensor(0.9924),tensor(nan)
155,155,tensor(1.3739),tensor(0.9925),tensor(nan)
156,156,tensor(1.3738),tensor(0.9926),tensor(nan)
157,157,tensor(1.3737),tensor(0.9926),tensor(nan)
158,158,tensor(1.3736),tensor(0.9927),tensor(nan)
159,159,tensor(1.3735),tensor(0.9928),tensor(nan)
160,160,tensor(1.3734),tensor(0.9928),tensor(nan)
161,161,tensor(1.3733),tensor(0.9929),tensor(nan)
162,162,tensor(1.3732),tensor(0.9930),tensor(nan)
163,163,tensor(1.3731),tensor(0.9930),tensor(nan)
164,164,tensor(1.3730),tensor(0.9931),tensor(nan)
165,165,tensor(1.3729),tensor(0.9932),tensor(nan)
166,166,tensor(1.3728),tensor(0.9932),tensor(nan)
167,167,tensor(1.3727),tensor(0.9933),tensor(nan)
168,168,tensor(1.3726),tensor(0.9934),tensor(nan)
169,169,tensor(1.3725),tensor(0.9934),tensor(nan)
170,170,tensor(1.3724),tensor(0.9935),tensor(nan)
171,171,tensor(1.3723),tensor(0.9936),tensor(nan)
172,172,tensor(1.3722),tensor(0.9936),tensor(nan)
173,173,tensor(1.3721),tensor(0.9937),tensor(nan)
174,174,tensor(1.3720),tensor(0.9938),tensor(nan)
175,175,tensor(1.3719),tensor(0.9938),tensor(nan)
176,176,tensor(1.3718),tensor(0.9939),tensor(nan)
177,177,tensor(1.3717),tensor(0.9939),tensor(nan)
178,178,tensor(1.3716),tensor(0.9940),tensor(nan)
179,179,tensor(1.3715),tensor(0.9941),tensor(nan)
180,180,tensor(1.3714),tensor(0.9941),tensor(nan)
181,181,tensor(1.3713),tensor(0.9942),tensor(nan)
182,182,tensor(1.3712),tensor(0.9942),tensor(nan)
183,183,tensor(1.3712),tensor(0.9943),tensor(nan)
184,184,tensor(1.3711),tensor(0.9944),tensor(nan)
