,model.name,model.parameters.aggr,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.edge_attr_names_used.0,preprocessing_pipeline.transformators.1.parameters.k,preprocessing_pipeline.transformators.1.parameters.ord,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE
0,SimpleConvModel,mean,5NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,5,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,0.3972904846666665,0.9660007113333332,1.97838557,1.97838557
1,SimpleConvModel,mean,5NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,5,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,1.548827845,1.548827845,,
2,SimpleConvModel,mean,5NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,5,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,
3,SimpleConvModel,mean,5NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,5,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.67988095625,0.92793542875,0.7517260185,0.8424776385
4,SimpleConvModel,mean,5NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,5,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,0.2964553313333333,0.550559898,0.1149520729999999,0.1149520729999999
5,SimpleConvModel,mean,5NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,5,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,0.7973179114285713,1.125752380571429,1.70310561,1.70310561
6,SimpleConvModel,mean,5NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,5,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,1.4580762197857144,1.609328938357143,1.7141974771666666,1.7141974771666666
7,SimpleConvModel,mean,5NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,5,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,0.894811073,1.303798433,0.77895149875,1.41118786375
8,SimpleConvModel,mean,5NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,5,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.16789054875,0.83642757375,-0.6216487075,0.6216487075
9,SimpleConvModel,mean,5NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,5,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,1.029274774125,1.548071580875,1.6073122466666665,1.6073122466666665
