,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.edge_attr_names_used.0,preprocessing_pipeline.transformators.1.parameters.k,preprocessing_pipeline.transformators.1.parameters.ord,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,0.0139772046666667,0.553295442,-2.3153147400000003,2.3153147400000003,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.8211575075984001,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.4358511941625846
1,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0134737399999999,1.05876914,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.3478007316589355,,,,,,,,,,,,
2,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.0053413342499999,0.56223082925,0.50951709,0.983292495,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.7005213896433512,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1718307243824794
4,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,0.001996709,0.2493922556666666,1.10109978,1.10109978,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.471728790551424,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.207371149513475
5,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,0.008443289,1.0274610781428577,0.4480364546666666,0.6613640546666666,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.9831743836402892,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1528207591890462
6,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,0.0169937357142857,0.3832153214285714,-0.7884870333333334,0.7884870333333334,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.4605289101600647,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1830631077749675
7,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,0.00566073452,1.04941433252,0.91872306125,1.5849338462500002,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.828728511929512,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.2168985409900644
8,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.0036690149999999,0.274775775,0.3341287075,1.1400112925,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,0.2554157922665277,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1075660001303455
9,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,0.0142017115000001,0.9558123465,-1.22859148,1.3170468133333333,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.0881863087415695,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.3535370791536881
10,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_51,0.0093048159999999,0.7306056016,-1.227942395,1.227942395,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.5791365504264832,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.2559061283705623
11,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_92,0.0206160725,0.3350523275,0.4390819000000001,0.4390819000000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-2.144494080543518,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1097835191156472
12,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_23,0.00998368925,0.33774784425,1.245214222,1.245214222,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.406034727891286,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.3895900511280049
13,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_96,-0.0091585999999999,0.0091585999999999,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,0.9286082983016968,,,,,,,,,,,,
14,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_65,0.0104939831111111,0.5088939568888889,0.5286746250000001,0.5286746250000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.2042118310928345,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1271760565159206
16,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_87,0.0192449999999999,0.1613363000000001,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.1403591632843018,,,,,,,,,,,,
17,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_90,0.01247946,0.29693454,0.3452354500000001,0.3452354500000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.3391440212726593,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0671805312984741
18,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_61,0.00385626125,0.66616094125,0.2118288242499999,0.50669658925,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.4542574385801951,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0699192711388802
19,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_36,0.0018969721,0.5327889569,0.9749561525,1.0193834525,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.4590827785432338,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1813341669191363
20,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_66,0.0204663500000001,0.5848438499999999,-0.3324566999999998,0.3324566999999998,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.930177887280782,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.3065953830264344
21,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_8,0.01526254375,0.25082743125,0.0803852333333334,0.2575955,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.541750341653824,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0466726057048212
22,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_107,0.0096675143333332,0.4184658676666666,-0.563412205,0.927683365,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.8249014168977737,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1162174108892916
23,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0176585925,0.5407284925,0.0861424466666666,0.38358958,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.7826758325099945,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0565548845507595
24,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_98,0.022687875,0.385694475,-0.55459344,0.55459344,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-2.154477906227112,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1312127098229984
25,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_112,0.015574508,0.721061188,-0.97261,0.97261,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.2831522971391678,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.2558983524909171
