,pred_values,true_values,train_mask,val_mask
0,-2.1113482,-1.5125272,True,False
1,-1.1231638,-0.72601306,False,False
2,-0.5887375,-0.7562636,True,False
3,-1.1029967,0.030250544,True,False
4,-0.3467331,-1.5125272,True,False
5,-0.5887375,-1.5125272,False,True
6,-1.1231638,0.7562636,False,False
7,-1.1231638,0.030250544,False,False
8,-1.1231638,1.4822767,False,False
9,-1.1231638,0.78651416,False,False
10,-1.1231638,1.4822767,False,False
11,-1.3450011,0.030250544,True,False
12,-1.1029967,-1.5125272,True,False
13,-1.1231638,1.5125272,False,False
14,-1.1231638,-1.5125272,False,False
15,-1.3450011,-1.5125272,True,False
16,-1.1231638,0.78651416,False,False
17,-1.1231638,0.78651416,False,False
18,-1.1231638,0.78651416,False,False
19,-0.5887375,-1.5125272,True,False
20,-1.1029967,-0.6957625,False,True
21,-1.1231638,-1.4822767,False,False
22,-1.1231638,0.78651416,False,False
23,-0.5887375,-1.5125272,True,False
24,-1.1231638,-1.4822767,False,False
25,-1.1231638,-1.4822767,False,False
26,-1.1231638,0.0,False,False
27,-1.1231638,-1.4822767,False,False
28,-1.1231638,0.030250544,False,False
29,-1.1231638,-1.4822767,False,False
30,-1.1231638,0.030250544,False,False
31,-1.1231638,1.5125272,False,False
32,-1.1231638,0.030250544,False,False
33,-1.1231638,0.030250544,False,False
34,-0.8408254,0.060501087,True,False
35,-1.1231638,1.4822767,False,False
36,-1.1231638,0.78651416,False,False
37,-0.34673315,-1.5125272,False,True
38,-1.1029967,-0.72601306,False,True
39,-1.1029968,-1.5125272,False,True
40,-1.1231638,-1.4822767,False,False
41,-1.1231638,-1.4822767,False,False
42,-1.1231638,-1.4822767,False,False
43,-1.1231638,1.4822767,False,False
44,-1.3450011,-1.5125272,False,True
45,-1.1231638,1.5125272,False,False
46,-1.1231638,0.060501087,False,False
47,-1.1029968,-1.5125272,False,True
48,-1.3550847,-1.5125272,True,False
49,-1.597089,-1.5125272,True,False
50,-1.597089,-1.5125272,True,False
51,-1.0929133,-1.5125272,True,False
52,-1.1231638,-1.5125272,False,False
53,-1.1231638,-1.4822767,False,False
54,-1.1231638,0.81676465,False,False
55,-1.1231638,0.030250544,False,False
56,-1.1231638,0.7562636,False,False
57,-1.1231638,1.5125272,False,False
58,-1.1231638,0.78651416,False,False
59,-1.1231638,1.5125272,False,False
