,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3558),tensor(0.9895),tensor(0.6744)
1,1,tensor(1.2171),tensor(1.0191),tensor(0.7632)
2,2,tensor(1.3130),tensor(0.8285),tensor(0.1093)
3,3,tensor(1.0608),tensor(0.8285),tensor(0.4108)
4,4,tensor(1.3311),tensor(0.8447),tensor(0.2402)
5,5,tensor(0.9772),tensor(1.0114),tensor(0.7401)
6,6,tensor(1.2866),tensor(0.8840),tensor(0.3579)
7,7,tensor(1.0046),tensor(0.8285),tensor(0.2384)
8,8,tensor(1.1541),tensor(0.8285),tensor(0.1619)
9,9,tensor(1.0947),tensor(0.8950),tensor(0.3909)
10,10,tensor(1.0173),tensor(0.9637),tensor(0.5970)
11,11,tensor(1.1464),tensor(0.8359),tensor(0.2137)
12,12,tensor(0.9749),tensor(0.8285),tensor(0.1724)
13,13,tensor(1.1021),tensor(0.8285),tensor(0.0343)
14,14,tensor(1.0220),tensor(0.8921),tensor(0.3822)
15,15,tensor(1.0137),tensor(0.9281),tensor(0.4903)
16,16,tensor(1.0689),tensor(0.8285),tensor(0.1809)
17,17,tensor(0.9740),tensor(0.8285),tensor(0.0939)
18,18,tensor(1.0519),tensor(0.8285),tensor(0.0258)
19,19,tensor(0.9992),tensor(0.8782),tensor(0.3406)
20,20,tensor(0.9988),tensor(0.9040),tensor(0.4181)
21,21,tensor(1.0294),tensor(0.8285),tensor(0.1825)
22,22,tensor(0.9740),tensor(0.8285),tensor(0.0279)
23,23,tensor(1.0193),tensor(0.8285),tensor(0.0582)
24,24,tensor(0.9899),tensor(0.8641),tensor(0.2984)
25,25,tensor(0.9872),tensor(0.8867),tensor(0.3661)
26,26,tensor(1.0075),tensor(0.8285),tensor(0.1915)
27,27,tensor(0.9740),tensor(0.8285),tensor(0.0243)
28,28,tensor(0.9997),tensor(0.8285),tensor(0.0798)
29,29,tensor(0.9849),tensor(0.8526),tensor(0.2638)
30,30,tensor(0.9804),tensor(0.8734),tensor(0.3263)
31,31,tensor(0.9945),tensor(0.8311),tensor(0.1992)
32,32,tensor(0.9742),tensor(0.8285),tensor(0.0650)
33,33,tensor(0.9883),tensor(0.8285),tensor(0.0972)
34,34,tensor(0.9816),tensor(0.8439),tensor(0.2376)
35,35,tensor(0.9769),tensor(0.8630),tensor(0.2949)
36,36,tensor(0.9864),tensor(0.8325),tensor(0.2036)
37,37,tensor(0.9744),tensor(0.8285),tensor(0.0960)
38,38,tensor(0.9818),tensor(0.8285),tensor(0.1121)
39,39,tensor(0.9792),tensor(0.8376),tensor(0.2189)
40,40,tensor(0.9752),tensor(0.8546),tensor(0.2699)
41,41,tensor(0.9815),tensor(0.8330),tensor(0.2050)
42,42,tensor(0.9744),tensor(0.8285),tensor(0.1193)
43,43,tensor(0.9782),tensor(0.8285),tensor(0.1252)
44,44,tensor(0.9775),tensor(0.8334),tensor(0.2061)
45,45,tensor(0.9745),tensor(0.8481),tensor(0.2502)
46,46,tensor(0.9784),tensor(0.8328),tensor(0.2044)
47,47,tensor(0.9744),tensor(0.8285),tensor(0.1366)
48,48,tensor(0.9762),tensor(0.8285),tensor(0.1365)
49,49,tensor(0.9762),tensor(0.8305),tensor(0.1975)
50,50,tensor(0.9742),tensor(0.8429),tensor(0.2348)
51,51,tensor(0.9766),tensor(0.8322),tensor(0.2025)
52,52,tensor(0.9743),tensor(0.8285),tensor(0.1493)
53,53,tensor(0.9752),tensor(0.8285),tensor(0.1461)
54,54,tensor(0.9754),tensor(0.8287),tensor(0.1921)
55,55,tensor(0.9741),tensor(0.8389),tensor(0.2228)
56,56,tensor(0.9755),tensor(0.8313),tensor(0.2000)
57,57,tensor(0.9742),tensor(0.8285),tensor(0.1585)
58,58,tensor(0.9746),tensor(0.8285),tensor(0.1540)
