,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_bias,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,0.0062237199999999,1.1986516333333337,-0.306365226,0.306365226,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.5450018346309662,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.4283587874233298
1,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_bias,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0163162499999999,0.36300655,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.6333816051483154,,,,,,,,,,,,
2,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_bias,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_bias,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.0078370754999999,0.597448222,-0.181228835,0.8167646599999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.2757712006568908,0.2757712006568908,-0.7216211954752604,0.0,0.0,,,,0.0,,,0.0,0.4776497308020067,0.4776497308020067,0.0836687436053649
4,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_bias,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,-0.0019254376666666,0.3018636223333333,0.99634251,0.99634251,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.0545536512508988,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1962116363281925
5,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_bias,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0130810225714286,0.7254289774285715,0.6080084000000001,0.6080084000000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.4861537516117096,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1340407938391982
6,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_bias,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,0.0134865571428571,0.3115959142857144,0.1820253,0.1820253,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.3996403813362122,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0747484341167156
7,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_bias,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,0.0123173639999999,0.7454275859999999,-1.0066935875,1.3612212425,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.3157477974891662,0.3157477974891662,-0.94837786257267,0.0,0.0,,,,0.0,,,0.0,0.6314955949783325,0.6314955949783325,0.2405796899795714
8,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_bias,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,0.00011858,0.6465460550000001,-0.4990152750000001,0.4990152750000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,0.1528749270364642,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.250504540764923
9,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_bias,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,0.0119848837499999,0.8132296487499999,0.7185560666666667,0.7185560666666667,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.2015603184700012,0.2015603184700012,-1.3741247057914734,0.0,0.0,,,,0.0,,,0.0,0.4031206369400024,0.4031206369400024,0.2781286470190775
