,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2340),tensor(0.6912),tensor(0.8791)
1,1,tensor(0.8486),tensor(0.8103),tensor(1.0280)
2,2,tensor(1.1283),tensor(0.7207),tensor(0.9160)
3,3,tensor(0.9013),tensor(0.6456),tensor(0.7941)
4,4,tensor(0.7477),tensor(0.7484),tensor(0.7941)
5,5,tensor(0.8544),tensor(0.8178),tensor(0.7941)
6,6,tensor(0.9438),tensor(0.7607),tensor(0.7941)
7,7,tensor(0.8683),tensor(0.6715),tensor(0.7941)
8,8,tensor(0.7637),tensor(0.6418),tensor(0.7941)
9,9,tensor(0.7618),tensor(0.6802),tensor(0.8653)
10,10,tensor(0.8318),tensor(0.6960),tensor(0.8851)
11,11,tensor(0.8565),tensor(0.6666),tensor(0.8423)
12,12,tensor(0.8071),tensor(0.6353),tensor(0.7941)
13,13,tensor(0.7540),tensor(0.6657),tensor(0.7941)
14,14,tensor(0.7572),tensor(0.7032),tensor(0.7941)
15,15,tensor(0.7969),tensor(0.7157),tensor(0.7941)
16,16,tensor(0.8117),tensor(0.6908),tensor(0.7941)
17,17,tensor(0.7840),tensor(0.6595),tensor(0.7941)
18,18,tensor(0.7521),tensor(0.6353),tensor(0.7941)
19,19,tensor(0.7527),tensor(0.6518),tensor(0.8051)
20,20,tensor(0.7762),tensor(0.6572),tensor(0.8187)
21,21,tensor(0.7863),tensor(0.6479),tensor(0.7954)
22,22,tensor(0.7700),tensor(0.6360),tensor(0.7941)
23,23,tensor(0.7504),tensor(0.6574),tensor(0.7941)
24,24,tensor(0.7509),tensor(0.6728),tensor(0.7941)
25,25,tensor(0.7655),tensor(0.6767),tensor(0.7941)
26,26,tensor(0.7711),tensor(0.6686),tensor(0.7941)
27,27,tensor(0.7603),tensor(0.6527),tensor(0.7941)
28,28,tensor(0.7488),tensor(0.6357),tensor(0.7941)
29,29,tensor(0.7506),tensor(0.6401),tensor(0.7941)
30,30,tensor(0.7598),tensor(0.6416),tensor(0.7941)
31,31,tensor(0.7616),tensor(0.6353),tensor(0.7941)
32,32,tensor(0.7538),tensor(0.6444),tensor(0.7941)
33,33,tensor(0.7478),tensor(0.6575),tensor(0.7941)
34,34,tensor(0.7509),tensor(0.6648),tensor(0.7941)
35,35,tensor(0.7564),tensor(0.6637),tensor(0.7941)
36,36,tensor(0.7554),tensor(0.6553),tensor(0.7941)
37,37,tensor(0.7498),tensor(0.6438),tensor(0.7941)
38,38,tensor(0.7479),tensor(0.6353),tensor(0.7941)
39,39,tensor(0.7513),tensor(0.6353),tensor(0.7941)
40,40,tensor(0.7536),tensor(0.6353),tensor(0.7941)
41,41,tensor(0.7511),tensor(0.6433),tensor(0.7941)
42,42,tensor(0.7480),tensor(0.6524),tensor(0.7941)
43,43,tensor(0.7487),tensor(0.6579),tensor(0.7941)
44,44,tensor(0.7511),tensor(0.6575),tensor(0.7941)
45,45,tensor(0.7509),tensor(0.6520),tensor(0.7941)
46,46,tensor(0.7486),tensor(0.6443),tensor(0.7941)
47,47,tensor(0.7478),tensor(0.6383),tensor(0.7941)
48,48,tensor(0.7494),tensor(0.6366),tensor(0.7941)
49,49,tensor(0.7501),tensor(0.6398),tensor(0.7941)
50,50,tensor(0.7488),tensor(0.6459),tensor(0.7941)
51,51,tensor(0.7477),tensor(0.6516),tensor(0.7941)
52,52,tensor(0.7484),tensor(0.6542),tensor(0.7941)
53,53,tensor(0.7493),tensor(0.6526),tensor(0.7941)
54,54,tensor(0.7487),tensor(0.6480),tensor(0.7941)
55,55,tensor(0.7478),tensor(0.6429),tensor(0.7941)
56,56,tensor(0.7480),tensor(0.6401),tensor(0.7941)
57,57,tensor(0.7487),tensor(0.6408),tensor(0.7941)
58,58,tensor(0.7485),tensor(0.6443),tensor(0.7941)
59,59,tensor(0.7478),tensor(0.6485),tensor(0.7941)
60,60,tensor(0.7479),tensor(0.6512),tensor(0.7941)
61,61,tensor(0.7483),tensor(0.6510),tensor(0.7941)
62,62,tensor(0.7483),tensor(0.6483),tensor(0.7941)
63,63,tensor(0.7478),tensor(0.6447),tensor(0.7941)
64,64,tensor(0.7478),tensor(0.6424),tensor(0.7941)
65,65,tensor(0.7481),tensor(0.6424),tensor(0.7941)
66,66,tensor(0.7481),tensor(0.6446),tensor(0.7941)
67,67,tensor(0.7478),tensor(0.6476),tensor(0.7941)
68,68,tensor(0.7478),tensor(0.6495),tensor(0.7941)
69,69,tensor(0.7480),tensor(0.6495),tensor(0.7941)
70,70,tensor(0.7480),tensor(0.6476),tensor(0.7941)
71,71,tensor(0.7478),tensor(0.6452),tensor(0.7941)
72,72,tensor(0.7478),tensor(0.6436),tensor(0.7941)
73,73,tensor(0.7479),tensor(0.6438),tensor(0.7941)
74,74,tensor(0.7479),tensor(0.6455),tensor(0.7941)
75,75,tensor(0.7478),tensor(0.6475),tensor(0.7941)
76,76,tensor(0.7478),tensor(0.6486),tensor(0.7941)
77,77,tensor(0.7479),tensor(0.6482),tensor(0.7941)
78,78,tensor(0.7478),tensor(0.6467),tensor(0.7941)
79,79,tensor(0.7477),tensor(0.6451),tensor(0.7941)
80,80,tensor(0.7478),tensor(0.6444),tensor(0.7941)
81,81,tensor(0.7478),tensor(0.6449),tensor(0.7941)
82,82,tensor(0.7478),tensor(0.6463),tensor(0.7941)
83,83,tensor(0.7477),tensor(0.6475),tensor(0.7941)
84,84,tensor(0.7478),tensor(0.6479),tensor(0.7941)
85,85,tensor(0.7478),tensor(0.6472),tensor(0.7941)
86,86,tensor(0.7478),tensor(0.6460),tensor(0.7941)
87,87,tensor(0.7477),tensor(0.6451),tensor(0.7941)
88,88,tensor(0.7478),tensor(0.6451),tensor(0.7941)
89,89,tensor(0.7478),tensor(0.6458),tensor(0.7941)
90,90,tensor(0.7477),tensor(0.6468),tensor(0.7941)
91,91,tensor(0.7477),tensor(0.6474),tensor(0.7941)
92,92,tensor(0.7478),tensor(0.6472),tensor(0.7941)
93,93,tensor(0.7478),tensor(0.6464),tensor(0.7941)
94,94,tensor(0.7477),tensor(0.6457),tensor(0.7941)
95,95,tensor(0.7477),tensor(0.6454),tensor(0.7941)
96,96,tensor(0.7478),tensor(0.6458),tensor(0.7941)
97,97,tensor(0.7477),tensor(0.6465),tensor(0.7941)
98,98,tensor(0.7477),tensor(0.6470),tensor(0.7941)
99,99,tensor(0.7477),tensor(0.6470),tensor(0.7941)
100,100,tensor(0.7477),tensor(0.6465),tensor(0.7941)
101,101,tensor(0.7477),tensor(0.6459),tensor(0.7941)
102,102,tensor(0.7477),tensor(0.6457),tensor(0.7941)
103,103,tensor(0.7477),tensor(0.6459),tensor(0.7941)
104,104,tensor(0.7477),tensor(0.6464),tensor(0.7941)
105,105,tensor(0.7477),tensor(0.6468),tensor(0.7941)
106,106,tensor(0.7477),tensor(0.6468),tensor(0.7941)
107,107,tensor(0.7477),tensor(0.6465),tensor(0.7941)
108,108,tensor(0.7477),tensor(0.6461),tensor(0.7941)
109,109,tensor(0.7477),tensor(0.6459),tensor(0.7941)
110,110,tensor(0.7477),tensor(0.6460),tensor(0.7941)
111,111,tensor(0.7477),tensor(0.6464),tensor(0.7941)
112,112,tensor(0.7477),tensor(0.6466),tensor(0.7941)
113,113,tensor(0.7477),tensor(0.6466),tensor(0.7941)
114,114,tensor(0.7477),tensor(0.6464),tensor(0.7941)
115,115,tensor(0.7477),tensor(0.6461),tensor(0.7941)
116,116,tensor(0.7477),tensor(0.6460),tensor(0.7941)
117,117,tensor(0.7477),tensor(0.6461),tensor(0.7941)
118,118,tensor(0.7477),tensor(0.6464),tensor(0.7941)
119,119,tensor(0.7477),tensor(0.6466),tensor(0.7941)
120,120,tensor(0.7477),tensor(0.6465),tensor(0.7941)
