,pred_values,true_values,train_mask,val_mask
0,-1.2399162,-1.5125272,True,False
1,-1.7162013,0.0,False,False
2,-1.7162013,1.3310239,False,False
3,-1.7162013,1.5125272,False,False
4,-1.2399161,-1.5125272,True,False
5,-1.7162013,1.5125272,False,False
6,-1.7162013,-0.030250544,False,False
7,-1.7162013,0.72601306,False,False
8,-1.7162013,1.391525,False,False
9,-1.7162013,1.5125272,False,False
10,-1.7162013,0.0,False,False
11,-1.2399161,-1.5125272,True,False
12,-1.7162013,-0.7562636,False,False
13,-1.7162013,1.4822767,False,False
14,-1.7162013,0.72601306,False,False
15,-1.2399161,-1.5125272,False,True
16,-1.7162013,-0.030250544,False,False
17,-1.7162013,1.4822767,False,False
18,-1.7162013,1.5125272,False,False
19,-1.2399161,-0.030250544,True,False
20,-1.7162013,0.7562636,False,False
21,-1.7162013,-0.78651416,False,False
22,-1.7162013,-0.7562636,False,False
23,-1.7162013,0.0,False,False
24,-1.7162013,-0.030250544,False,False
25,-1.2399161,-1.5125272,True,False
26,-1.7162013,0.72601306,False,False
27,-1.2399161,-1.5125272,False,True
28,-1.7162013,-1.5125272,False,False
29,-1.7162013,1.5125272,False,False
30,-1.7162013,-0.7562636,False,False
31,-1.7162013,1.4822767,False,False
32,-1.7162013,1.5125272,False,False
33,-1.7162013,1.4520261,False,False
34,-1.7162013,0.7562636,False,False
35,-1.7162013,1.4822767,False,False
36,-1.7162013,-0.78651416,False,False
37,-1.7162013,-1.4822767,False,False
38,-1.7162013,1.4520261,False,False
39,-1.2399162,-1.4520261,True,False
40,-1.2399161,-1.5125272,True,False
41,-1.7162013,0.7562636,False,False
42,-1.2399161,-1.5125272,True,False
43,-1.7162013,1.4520261,False,False
44,-1.2399162,-0.7562636,True,False
45,-1.7162013,-0.78651416,False,False
46,-1.2399161,-1.5125272,False,True
47,-1.7162013,-0.81676465,False,False
48,-1.7162013,0.0,False,False
49,-1.7162013,0.0,False,False
50,-1.7162013,-1.4822767,False,False
51,-1.2399162,-0.030250544,False,True
52,-1.7162013,-1.4822767,False,False
53,-1.7162013,1.4520261,False,False
54,-1.7162013,-1.4822767,False,False
55,-1.7162013,1.4217756,False,False
56,-1.7162013,1.4520261,False,False
57,-1.7162013,1.5125272,False,False
58,-1.7162013,1.5125272,False,False
59,-1.7162013,1.4822767,False,False
